,external_urls,followers,genres,href,id,images,name,popularity,type,uri
16,https://open.spotify.com/artist/60d24wfXkVzDSfLS6hyCjZ,14637266,"['dance pop', 'dutch edm', 'edm', 'electro house', 'pop', 'pop dance', 'progressive house', 'tropical house']",https://api.spotify.com/v1/artists/60d24wfXkVzDSfLS6hyCjZ,60d24wfXkVzDSfLS6hyCjZ,https://i.scdn.co/image/ab6761610000e5eb8bb2496f1de52e84b748b926,Martin Garrix,83,artist,spotify:artist:60d24wfXkVzDSfLS6hyCjZ
17,https://open.spotify.com/artist/3gIRvgZssIb9aiirIg0nI3,1586697,"['electropop', 'pop', 'post-teen pop']",https://api.spotify.com/v1/artists/3gIRvgZssIb9aiirIg0nI3,3gIRvgZssIb9aiirIg0nI3,https://i.scdn.co/image/5fead6314a75a470db909bdb78ed4f135da39d1a,Jeremy Zucker,82,artist,spotify:artist:3gIRvgZssIb9aiirIg0nI3
18,https://open.spotify.com/artist/0QHgL1lAIqAw0HtD7YldmP,6022006,"['dance pop', 'hip hop', 'miami hip hop', 'pop', 'pop rap', 'rap', 'southern hip hop', 'trap']",https://api.spotify.com/v1/artists/0QHgL1lAIqAw0HtD7YldmP,0QHgL1lAIqAw0HtD7YldmP,https://i.scdn.co/image/ab6761610000e5ebbf921114b7f19be97ce29647,DJ Khaled,85,artist,spotify:artist:0QHgL1lAIqAw0HtD7YldmP
19,https://open.spotify.com/artist/0Y5tJX1MQlPlqiwlOH1tJY,16363220,"['rap', 'slap house']",https://api.spotify.com/v1/artists/0Y5tJX1MQlPlqiwlOH1tJY,0Y5tJX1MQlPlqiwlOH1tJY,https://i.scdn.co/image/ef784cfa3f4f87d656d3dfa5eedf0a24610faba9,Travis Scott,95,artist,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY
20,https://open.spotify.com/artist/1bqxdqvUtPWZri43cKHac8,665067,"['dance pop', 'electropop', 'pop', 'pop rap', 'post-teen pop', 'viral pop']",https://api.spotify.com/v1/artists/1bqxdqvUtPWZri43cKHac8,1bqxdqvUtPWZri43cKHac8,https://i.scdn.co/image/d8f40dc9ff75e672088bfc8d80e789e4e36db7de,MAX,77,artist,spotify:artist:1bqxdqvUtPWZri43cKHac8
21,https://open.spotify.com/artist/26plsJBmW5se3wurhwzaEK,170923,[],https://api.spotify.com/v1/artists/26plsJBmW5se3wurhwzaEK,26plsJBmW5se3wurhwzaEK,https://i.scdn.co/image/ab67616d0000b27301ec392dd41fd0df6e229c06,Eden Project,56,artist,spotify:artist:26plsJBmW5se3wurhwzaEK
22,https://open.spotify.com/artist/2YZyLoL8N0Wb9xBt1NhZWg,17212814,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",https://api.spotify.com/v1/artists/2YZyLoL8N0Wb9xBt1NhZWg,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,90,artist,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg
23,https://open.spotify.com/artist/4GNC7GD6oZMSxPGyXy4MNB,7698036,"['pop', 'uk pop']",https://api.spotify.com/v1/artists/4GNC7GD6oZMSxPGyXy4MNB,4GNC7GD6oZMSxPGyXy4MNB,https://i.scdn.co/image/5ed13d249e562fea4e296aaeb745ce06d27ec88f,Lewis Capaldi,86,artist,spotify:artist:4GNC7GD6oZMSxPGyXy4MNB
24,https://open.spotify.com/artist/4xRYI6VqpkE3UwrDrAZL8L,5326190,"['conscious hip hop', 'dmv rap', 'hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/4xRYI6VqpkE3UwrDrAZL8L,4xRYI6VqpkE3UwrDrAZL8L,https://i.scdn.co/image/efa0b73c2cdaf40b1767b4b1e1254b1cfc5b51db,Logic,83,artist,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L
25,https://open.spotify.com/artist/5Pwc4xIPtQLFEnJriah9YJ,11730106,"['dance pop', 'neo mellow', 'piano rock', 'pop', 'pop rock', 'post-teen pop']",https://api.spotify.com/v1/artists/5Pwc4xIPtQLFEnJriah9YJ,5Pwc4xIPtQLFEnJriah9YJ,https://i.scdn.co/image/5d3c1ba4fe1c8bf44591864e725d7b0f98e46755,OneRepublic,85,artist,spotify:artist:5Pwc4xIPtQLFEnJriah9YJ
26,https://open.spotify.com/artist/5f7VJjfbwm532GiveGC0ZK,6929260,"['atl hip hop', 'atl trap', 'rap', 'trap']",https://api.spotify.com/v1/artists/5f7VJjfbwm532GiveGC0ZK,5f7VJjfbwm532GiveGC0ZK,https://i.scdn.co/image/56b6de5bda0459783c9e59b06efa45a14904ad06,Lil Baby,93,artist,spotify:artist:5f7VJjfbwm532GiveGC0ZK
27,https://open.spotify.com/artist/64KEffDW9EtZ1y2vBYgq8T,30473073,"['brostep', 'dance pop', 'edm', 'pop', 'pop dance', 'progressive electro house']",https://api.spotify.com/v1/artists/64KEffDW9EtZ1y2vBYgq8T,64KEffDW9EtZ1y2vBYgq8T,https://i.scdn.co/image/f12d2ee255b86011feb5c8759dc05cc698623a20,Marshmello,89,artist,spotify:artist:64KEffDW9EtZ1y2vBYgq8T
28,https://open.spotify.com/artist/6l3HvQ5sa6mXTsMTB19rO5,13182990,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",https://api.spotify.com/v1/artists/6l3HvQ5sa6mXTsMTB19rO5,6l3HvQ5sa6mXTsMTB19rO5,https://i.scdn.co/image/c58beb81196bbdda378b6746c51a10aace2f63a6,J. Cole,88,artist,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5
29,https://open.spotify.com/artist/0L5GV6LN8SWWUWIdBbTLTZ,1690056,"['desi pop', 'filmi', 'modern bollywood', 'sufi']",https://api.spotify.com/v1/artists/0L5GV6LN8SWWUWIdBbTLTZ,0L5GV6LN8SWWUWIdBbTLTZ,https://i.scdn.co/image/5c2db4f3baefe1727b54c10422f4eb8b65e2d603,Shankar-Ehsaan-Loy,68,artist,spotify:artist:0L5GV6LN8SWWUWIdBbTLTZ
30,https://open.spotify.com/artist/6WY7D3jk8zTrHtmkqqo5GI,575587,"['contemporary country', 'country', 'pop', 'texas country']",https://api.spotify.com/v1/artists/6WY7D3jk8zTrHtmkqqo5GI,6WY7D3jk8zTrHtmkqqo5GI,https://i.scdn.co/image/0ebf5efc32cdc134bc95fe0e69e0d12a695d70ad,Maren Morris,81,artist,spotify:artist:6WY7D3jk8zTrHtmkqqo5GI
31,https://open.spotify.com/artist/0k17h0D3J5VfsdmQ1iZtE9,14459905,"['album rock', 'art rock', 'classic rock', 'progressive rock', 'psychedelic rock', 'rock', 'symphonic rock']",https://api.spotify.com/v1/artists/0k17h0D3J5VfsdmQ1iZtE9,0k17h0D3J5VfsdmQ1iZtE9,https://i.scdn.co/image/e69f71e2be4b67b82af90fb8e9d805715e0684fa,Pink Floyd,84,artist,spotify:artist:0k17h0D3J5VfsdmQ1iZtE9
32,https://open.spotify.com/artist/6dvUI4sKKNL2GvpkwtPJN6,10762,['hard motivation'],https://api.spotify.com/v1/artists/6dvUI4sKKNL2GvpkwtPJN6,6dvUI4sKKNL2GvpkwtPJN6,https://i.scdn.co/image/fb123eb0acbb425b0a3d051e6e3a211b81346eb3,Kali Muscle,32,artist,spotify:artist:6dvUI4sKKNL2GvpkwtPJN6
33,https://open.spotify.com/artist/72beYOeW2sb2yfcS4JsRvb,727236,"['desi hip hop', 'desi pop', 'hindi indie', 'indian edm', 'indian indie']",https://api.spotify.com/v1/artists/72beYOeW2sb2yfcS4JsRvb,72beYOeW2sb2yfcS4JsRvb,https://i.scdn.co/image/c1df1ba5ef343f2a5713c238c63fbd9b8b66e9c6,Ritviz,66,artist,spotify:artist:72beYOeW2sb2yfcS4JsRvb
34,https://open.spotify.com/artist/45eNHdiiabvmbp4erw26rg,1080276,"['edm', 'electropop', 'melodic dubstep', 'pop', 'pop dance', 'tropical house']",https://api.spotify.com/v1/artists/45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,https://i.scdn.co/image/cb843e45099dccf0fa4d6f4071e82603843547cb,ILLENIUM,79,artist,spotify:artist:45eNHdiiabvmbp4erw26rg
