,duration_ms,explicit,href,id,name,popularity,preview_url,type,uri,album_name,album_art,album_href,album_release_date,artist_names
17,217480,False,https://api.spotify.com/v1/tracks/5Apvsk0suoivI1H8CmBglv,5Apvsk0suoivI1H8CmBglv,Almost (Sweet Music),71,https://p.scdn.co/mp3-preview/6514de381f739a965a0e593b6894815534de0096?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5Apvsk0suoivI1H8CmBglv,"Wasteland, Baby!",https://i.scdn.co/image/ab67616d0000b2735795e01c151ba5a8ce4bd295,https://api.spotify.com/v1/albums/2c7gFThUYyo2t6ogAgIYNw,2019-03-01,Hozier
18,279840,False,https://api.spotify.com/v1/tracks/5Y4vRBs4QCUloQ5W9Wb58j,5Y4vRBs4QCUloQ5W9Wb58j,Moon Child,50,https://p.scdn.co/mp3-preview/b240a9cb29d60cbedf84e0567cf56e5c47f35d93?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5Y4vRBs4QCUloQ5W9Wb58j,Triggerpunkte,https://i.scdn.co/image/ab67616d0000b2730d6916d6d6315b8daff4a2ae,https://api.spotify.com/v1/albums/3pYIITsdGh2WLrRLx3nX2f,2016-08-08,The F16s
19,256027,True,https://api.spotify.com/v1/tracks/5yvZQ9cIQpUL9I6WJcUSrT,5yvZQ9cIQpUL9I6WJcUSrT,Acting Mutha Fu#kas,15,https://p.scdn.co/mp3-preview/91c6de1cf7f54f6d1a81ac97f594edc862eaf165?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5yvZQ9cIQpUL9I6WJcUSrT,"Iron Addict, Vol. 2: Penitentiary Style",https://i.scdn.co/image/ab67616d0000b2731d9b1d4c19b848df2a1c4d14,https://api.spotify.com/v1/albums/10HnLPGIRvHSm6RmQ0Kndz,2018-12-07,"Iron Revolution, CT Fletcher"
20,178728,True,https://api.spotify.com/v1/tracks/6Bt8p5LV7p1k6ybE4CEjfH,6Bt8p5LV7p1k6ybE4CEjfH,Confidence,24,https://p.scdn.co/mp3-preview/a7efa77fa8fa8c6a5be270dc3396c7e3f4a96b49?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6Bt8p5LV7p1k6ybE4CEjfH,Sleeve Busters Union,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,https://api.spotify.com/v1/albums/6DLfiEm7vOy8Jw8gw1Ap0G,2015-08-04,CT Fletcher
21,239288,False,https://api.spotify.com/v1/tracks/6MG4UdpfTITOdYSzhcumxp,6MG4UdpfTITOdYSzhcumxp,Focus,36,https://p.scdn.co/mp3-preview/8a6fdd56cc17a3c2b89d3ad039ea565d60a73074?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6MG4UdpfTITOdYSzhcumxp,The Prescription,https://i.scdn.co/image/ab67616d0000b273e5b32d0fe9313212c1715057,https://api.spotify.com/v1/albums/289VcQSOqX7QCGFJnFj5RA,2020-03-19,Eric Thomas
22,174993,False,https://api.spotify.com/v1/tracks/73FpmIaMMMipfQKJ7slnwM,73FpmIaMMMipfQKJ7slnwM,Let's Get Lost,33,https://p.scdn.co/mp3-preview/0b0573b82af6fe5b262c9d382c0a1a98b22c64fa?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:73FpmIaMMMipfQKJ7slnwM,cheap sodas and ice cream kisses,https://i.scdn.co/image/ab67616d0000b2737f84a9f2a998ddbb759b2104,https://api.spotify.com/v1/albums/38sApMoA6rSg4ScXjRkJHk,2020-08-07,Blanks
23,165386,False,https://api.spotify.com/v1/tracks/7mldq42yDuxiUNn08nvzHO,7mldq42yDuxiUNn08nvzHO,Body Like A Back Road,75,,track,spotify:track:7mldq42yDuxiUNn08nvzHO,Body Like A Back Road,https://i.scdn.co/image/ab67616d0000b27356277bb70d3a48ed654a0a57,https://api.spotify.com/v1/albums/2N7kidh1wA9EoLdf16QWrz,2017-02-01,Sam Hunt
24,163216,False,https://api.spotify.com/v1/tracks/21RzyxY3EFaxVy6K4RqaU9,21RzyxY3EFaxVy6K4RqaU9,Body,75,https://p.scdn.co/mp3-preview/cc8dc2d90a923e024f1c71dec1cd4f0a8650a1cc?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:21RzyxY3EFaxVy6K4RqaU9,Body,https://i.scdn.co/image/ab67616d0000b273af5e185b80d374b0c6beb10f,https://api.spotify.com/v1/albums/3HwBA7xp3XTbFiNzU7gjwp,2017-10-27,"Loud Luxury, Brando"
25,218808,False,https://api.spotify.com/v1/tracks/26ZX2JrAb8AFbr8FFfAsO7,26ZX2JrAb8AFbr8FFfAsO7,sex,72,,track,spotify:track:26ZX2JrAb8AFbr8FFfAsO7,i think you think too much of me,https://i.scdn.co/image/ab67616d0000b273c61b46cf682d7f0183fcb87c,https://api.spotify.com/v1/albums/7AVvQhnDEUidKyJsXmQ7ju,2016-08-19,EDEN
26,206103,False,https://api.spotify.com/v1/tracks/2Cj5LxM6O2HWQIr9p9h3TH,2Cj5LxM6O2HWQIr9p9h3TH,TOGETHER,63,https://p.scdn.co/mp3-preview/c95a817141ad612231e57526cf8e67c4330959e5?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2Cj5LxM6O2HWQIr9p9h3TH,TOGETHER,https://i.scdn.co/image/ab67616d0000b2733fb4fb86d47b324cf3ecaa1b,https://api.spotify.com/v1/albums/7xZZEsGpNn9frngVImQS1z,2020-05-01,"for KING & COUNTRY, Kirk Franklin, Tori Kelly"
27,276267,True,https://api.spotify.com/v1/tracks/2xBfOUdiRafSWGqTj4yToU,2xBfOUdiRafSWGqTj4yToU,Mind On My Murder,61,https://p.scdn.co/mp3-preview/866317cd8092a6055fef5b8be4987179e86d6abf?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2xBfOUdiRafSWGqTj4yToU,I AM YOU,https://i.scdn.co/image/ab67616d0000b2730f5397dc6aa91374897182e0,https://api.spotify.com/v1/albums/7naY6j4wcgUxfHB98G79CW,2018-08-03,YNW Melly
28,288705,True,https://api.spotify.com/v1/tracks/29dpF3YkZbdwqlXV7H7977,29dpF3YkZbdwqlXV7H7977,I Am the One,28,https://p.scdn.co/mp3-preview/5889e18b80c497bee2c95e5ce00ecbe90bb0da93?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:29dpF3YkZbdwqlXV7H7977,Sleeve Busters Union,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,https://api.spotify.com/v1/albums/6DLfiEm7vOy8Jw8gw1Ap0G,2015-08-04,CT Fletcher
29,220487,True,https://api.spotify.com/v1/tracks/4wVOKKEHUJxHCFFNUWDn0B,4wVOKKEHUJxHCFFNUWDn0B,Chicago Freestyle (feat. Giveon),82,,track,spotify:track:4wVOKKEHUJxHCFFNUWDn0B,Dark Lane Demo Tapes,https://i.scdn.co/image/ab67616d0000b273bba7cfaf7c59ff0898acba1f,https://api.spotify.com/v1/albums/6OQ9gBfg5EXeNAEwGSs6jK,2020-05-01,"Drake, Giveon"
30,200221,True,https://api.spotify.com/v1/tracks/6EDO9iiTtwNv6waLwa1UUq,6EDO9iiTtwNv6waLwa1UUq,POPSTAR (feat. Drake),85,https://p.scdn.co/mp3-preview/f06dde25172503546a3b136fba9822a89866a2d3?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6EDO9iiTtwNv6waLwa1UUq,POPSTAR (feat. Drake),https://i.scdn.co/image/ab67616d0000b273efaecb4b9cbae7c120d14617,https://api.spotify.com/v1/albums/5nNtpPsSUgb9Hlb3dF1gXa,2020-07-17,"DJ Khaled, Drake"
31,180192,True,https://api.spotify.com/v1/tracks/0KoJqX9Pi3SPhYyIZriq95,0KoJqX9Pi3SPhYyIZriq95,Mad Man,22,https://p.scdn.co/mp3-preview/02af73dc1a980c4f9d52e4bc57816f9338c6263d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0KoJqX9Pi3SPhYyIZriq95,Sleeve Busters Union,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,https://api.spotify.com/v1/albums/6DLfiEm7vOy8Jw8gw1Ap0G,2015-08-04,CT Fletcher
32,201096,True,https://api.spotify.com/v1/tracks/1T5pySLtyf0agE7ZxOhPpL,1T5pySLtyf0agE7ZxOhPpL,Obsession,29,https://p.scdn.co/mp3-preview/1e29e497bf026e8d88535d5343e2cc9ac4833711?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1T5pySLtyf0agE7ZxOhPpL,Sleeve Busters Union,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,https://api.spotify.com/v1/albums/6DLfiEm7vOy8Jw8gw1Ap0G,2015-08-04,CT Fletcher
33,163974,True,https://api.spotify.com/v1/tracks/1dUHF4RyMmMTveJ0Rby6Xm,1dUHF4RyMmMTveJ0Rby6Xm,Can’t Take A Joke,66,,track,spotify:track:1dUHF4RyMmMTveJ0Rby6Xm,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,https://api.spotify.com/v1/albums/1ATL5GLyefJaxhQzSPVrLX,2018-06-29,Drake
34,374544,True,https://api.spotify.com/v1/tracks/4OOR2ObiANMHwYFYOsq9uE,4OOR2ObiANMHwYFYOsq9uE,You Fear Me,19,https://p.scdn.co/mp3-preview/bf1e93d3ae51d938a1166ba49f42e77bf9f4f353?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4OOR2ObiANMHwYFYOsq9uE,"Iron Addict, Vol. 2: Penitentiary Style",https://i.scdn.co/image/ab67616d0000b2731d9b1d4c19b848df2a1c4d14,https://api.spotify.com/v1/albums/10HnLPGIRvHSm6RmQ0Kndz,2018-12-07,"Iron Revolution, CT Fletcher"
35,207880,False,https://api.spotify.com/v1/tracks/4Tid4MwqgR1CfKCun3tFon,4Tid4MwqgR1CfKCun3tFon,Kings of Summer - Single Version,62,https://p.scdn.co/mp3-preview/9d843787998e95a2d0b9e5c9f58deb6d5d5aa751?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4Tid4MwqgR1CfKCun3tFon,Kings of Summer (feat. Quinn XCII),https://i.scdn.co/image/ab67616d0000b27372616215eb4c30c5a9af9031,https://api.spotify.com/v1/albums/3CXeWGh1nVLjPpLx0dLIAr,2016-07-20,"ayokay, Quinn XCII"
36,192562,True,https://api.spotify.com/v1/tracks/6TZnBCXCqstEyzg2xpKuyX,6TZnBCXCqstEyzg2xpKuyX,I Am the Monster,31,https://p.scdn.co/mp3-preview/bb4545a4f3fe59d02a0df86110921c78ea0c496b?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6TZnBCXCqstEyzg2xpKuyX,"Iron Addict, Vol. 1: ISYMFS",https://i.scdn.co/image/ab67616d0000b273b690eb0d2be42fda7be4691d,https://api.spotify.com/v1/albums/3bBAJ4HN0olaxZxfhOfLBI,2016-09-23,"CT Fletcher, Iron Revolution"
37,240040,True,https://api.spotify.com/v1/tracks/050uJYwR6yNqKKeyg8xDQF,050uJYwR6yNqKKeyg8xDQF,Sick Mutha Fu#ka,17,https://p.scdn.co/mp3-preview/f1354a907f733ab102bd5e79ccb18584d4cdee29?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:050uJYwR6yNqKKeyg8xDQF,"Iron Addict, Vol. 2: Penitentiary Style",https://i.scdn.co/image/ab67616d0000b2731d9b1d4c19b848df2a1c4d14,https://api.spotify.com/v1/albums/10HnLPGIRvHSm6RmQ0Kndz,2018-12-07,"Iron Revolution, CT Fletcher"
38,205513,True,https://api.spotify.com/v1/tracks/082pDaHmr8b6AOUIb0q0dB,082pDaHmr8b6AOUIb0q0dB,Back To What You Knew,49,https://p.scdn.co/mp3-preview/765a3e091ae51acbf65736c3d0a6599596f5db0e?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:082pDaHmr8b6AOUIb0q0dB,Everything's Strange Here,https://i.scdn.co/image/ab67616d0000b273e2f96f823335386f6acb957d,https://api.spotify.com/v1/albums/555CY37YtgVd2d102DxQqM,2020-07-08,G-Eazy
39,430512,False,https://api.spotify.com/v1/tracks/09lk06xzI7Y6BjQJTuqv25,09lk06xzI7Y6BjQJTuqv25,"Winners Win, Losers Lose",21,https://p.scdn.co/mp3-preview/2431680e0211e223665b09b8248550760a4370af?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:09lk06xzI7Y6BjQJTuqv25,The Best of TGIM: Season 11,https://i.scdn.co/image/ab67616d0000b273deac41ca6dea0fcd773ea188,https://api.spotify.com/v1/albums/48iUjs6znCok92g4T4qyi5,2016-01-11,Eric Thomas
40,280033,True,https://api.spotify.com/v1/tracks/0B8RQR7NUPMHxvdW46AfhO,0B8RQR7NUPMHxvdW46AfhO,Revenge Is Sweet,15,https://p.scdn.co/mp3-preview/9add66c8d98c07458f1136c1253708d5cc5cd13d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0B8RQR7NUPMHxvdW46AfhO,"Iron Addict, Vol. 2: Penitentiary Style",https://i.scdn.co/image/ab67616d0000b2731d9b1d4c19b848df2a1c4d14,https://api.spotify.com/v1/albums/10HnLPGIRvHSm6RmQ0Kndz,2018-12-07,"Iron Revolution, CT Fletcher"
41,310000,True,https://api.spotify.com/v1/tracks/0EZL3sv66teJRAE4t1NLsQ,0EZL3sv66teJRAE4t1NLsQ,Eazy,54,https://p.scdn.co/mp3-preview/3b154f84a1a31ee5025015c69bd92dcf2f772a28?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0EZL3sv66teJRAE4t1NLsQ,The Beautiful & Damned,https://i.scdn.co/image/ab67616d0000b273046527a9c176f7c2916f3530,https://api.spotify.com/v1/albums/1VAc77UvK5wj8ZSWCo3V2b,2017-12-15,"G-Eazy, Son Lux"
42,203573,True,https://api.spotify.com/v1/tracks/0HVba4HUwHnGlkHNitXMEL,0HVba4HUwHnGlkHNitXMEL,Bad for You (feat. Nicki Minaj),54,https://p.scdn.co/mp3-preview/01b5a69c8db07037ea0d14afd9a535e67ed96fdf?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0HVba4HUwHnGlkHNitXMEL,Dreams Worth More Than Money,https://i.scdn.co/image/ab67616d0000b273fd31cd96c4ba94c40532cc34,https://api.spotify.com/v1/albums/2O3OKOYCub892PUGprsaQo,2015-06-29,"Meek Mill, Nicki Minaj"
43,205360,True,https://api.spotify.com/v1/tracks/0HXhk04CE4fE2Xr387TET3,0HXhk04CE4fE2Xr387TET3,Legend,53,https://p.scdn.co/mp3-preview/46ccd3f4fd4ed6ca41d0fb6bb5da8bcd4e1aca17?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0HXhk04CE4fE2Xr387TET3,The Beautiful & Damned,https://i.scdn.co/image/ab67616d0000b273046527a9c176f7c2916f3530,https://api.spotify.com/v1/albums/1VAc77UvK5wj8ZSWCo3V2b,2017-12-15,G-Eazy
44,208667,True,https://api.spotify.com/v1/tracks/0IwKuhorTrGHo32dfHHK7P,0IwKuhorTrGHo32dfHHK7P,Iron Kingz Cuz I Said So,14,https://p.scdn.co/mp3-preview/b73f340f194604b3c9b8810c1cc4f4eac8627d41?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0IwKuhorTrGHo32dfHHK7P,"Iron Addict, Vol. 2: Penitentiary Style",https://i.scdn.co/image/ab67616d0000b2731d9b1d4c19b848df2a1c4d14,https://api.spotify.com/v1/albums/10HnLPGIRvHSm6RmQ0Kndz,2018-12-07,"Iron Revolution, CT Fletcher"
45,213307,True,https://api.spotify.com/v1/tracks/0JjM9bKm4wrwohMslcm892,0JjM9bKm4wrwohMslcm892,Still Be Friends (feat. Tory Lanez & Tyga),77,https://p.scdn.co/mp3-preview/d2bf973ad1cc568c661fba2228ae68f68dce7f4d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0JjM9bKm4wrwohMslcm892,Still Be Friends (feat. Tory Lanez & Tyga),https://i.scdn.co/image/ab67616d0000b2730a70f97365dec77a1a86b785,https://api.spotify.com/v1/albums/0KHIH7UC8WATEByfXGfYaY,2020-02-07,"G-Eazy, Tory Lanez, Tyga"
46,366000,False,https://api.spotify.com/v1/tracks/0JsxaSJLDoSJ78pM96U7YF,0JsxaSJLDoSJ78pM96U7YF,WARRIOR,22,https://p.scdn.co/mp3-preview/e6283cd0c65c5ab78273ddaf818844100de521d5?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0JsxaSJLDoSJ78pM96U7YF,GOGGINS,https://i.scdn.co/image/ab67616d0000b2738611c1f7cd6987a097957651,https://api.spotify.com/v1/albums/1ewfhy0eueFMsZ0gaDP13e,2019-11-01,"Akira The Don, David Goggins"
47,296053,True,https://api.spotify.com/v1/tracks/0Mf6WhWLfOpzOxacvbcboj,0Mf6WhWLfOpzOxacvbcboj,rock + roll,60,,track,spotify:track:0Mf6WhWLfOpzOxacvbcboj,i think you think too much of me,https://i.scdn.co/image/ab67616d0000b273c61b46cf682d7f0183fcb87c,https://api.spotify.com/v1/albums/7AVvQhnDEUidKyJsXmQ7ju,2016-08-19,EDEN
48,197133,True,https://api.spotify.com/v1/tracks/0Y0TOsE1q11qgbi7c5WZsG,0Y0TOsE1q11qgbi7c5WZsG,R.I.C.O. (feat. Drake),70,https://p.scdn.co/mp3-preview/d5f29c79f1f3e5fcbe22f23f6fddc8e3cbd7b909?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0Y0TOsE1q11qgbi7c5WZsG,Dreams Worth More Than Money,https://i.scdn.co/image/ab67616d0000b273fd31cd96c4ba94c40532cc34,https://api.spotify.com/v1/albums/2O3OKOYCub892PUGprsaQo,2015-06-29,"Meek Mill, Drake"
49,202495,False,https://api.spotify.com/v1/tracks/0gd973OCAW4oZYuDiyOXFV,0gd973OCAW4oZYuDiyOXFV,On the Other Side Is Greatness,24,https://p.scdn.co/mp3-preview/33b544e0ea5a0867f4f711d63356063896498f5e?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0gd973OCAW4oZYuDiyOXFV,GOGGINS,https://i.scdn.co/image/ab67616d0000b2738611c1f7cd6987a097957651,https://api.spotify.com/v1/albums/1ewfhy0eueFMsZ0gaDP13e,2019-11-01,"Akira The Don, David Goggins"
