,duration_ms,explicit,href,id,name,popularity,preview_url,type,uri,album_name,album_art,album_href,album_release_date,artist_names
31,181573,True,https://api.spotify.com/v1/tracks/4Kz4RdRCceaA9VgTqBhBfa,4Kz4RdRCceaA9VgTqBhBfa,The Motto,73,,track,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,Take Care (Deluxe),https://i.scdn.co/image/ab67616d0000b273c7ea04a9b455e3f68ef82550,https://api.spotify.com/v1/albums/6X1x82kppWZmDzlXXK3y3q,2011-11-15,"Drake, Lil Wayne"
32,195866,False,https://api.spotify.com/v1/tracks/4kY7rYtE4OQkJNq22OIYRI,4kY7rYtE4OQkJNq22OIYRI,Downtown,67,,track,spotify:track:4kY7rYtE4OQkJNq22OIYRI,Golden,https://i.scdn.co/image/ab67616d0000b273bbd2503ed391845c8e36a736,https://api.spotify.com/v1/albums/254bcFt3AV1O2B121GFD9S,2013-01-01,Lady A
33,226693,True,https://api.spotify.com/v1/tracks/4ve2uzqdwnHr20G5YgMMqr,4ve2uzqdwnHr20G5YgMMqr,Missin You Crazy,72,https://p.scdn.co/mp3-preview/243d04c0fe973b08258cd959625ac4a87371e0ea?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4ve2uzqdwnHr20G5YgMMqr,ZOO,https://i.scdn.co/image/ab67616d0000b27364cf949eb6e426904f182823,https://api.spotify.com/v1/albums/48Kac3ieDtt9OSp9Fm4g9e,2018-09-07,Russ
34,424608,False,https://api.spotify.com/v1/tracks/50gEvdTJp5JC1BQv8WplK9,50gEvdTJp5JC1BQv8WplK9,Comfortably Numb - Live at Knebworth 1990 [2021 Edit],41,,track,spotify:track:50gEvdTJp5JC1BQv8WplK9,Comfortably Numb (Live at Knebworth 1990 [2021 Edit]),https://i.scdn.co/image/ab67616d0000b273547c580d38b025eaae5c6914,https://api.spotify.com/v1/albums/30gBOR3Cdbd7PO2zc4XrYO,2021-04-16,Pink Floyd
35,182306,False,https://api.spotify.com/v1/tracks/5vlEg2fT4cFWAqU5QptIpQ,5vlEg2fT4cFWAqU5QptIpQ,Replay,73,https://p.scdn.co/mp3-preview/409a5fc7b41354e36172a0c0197f9d3298d31141?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5vlEg2fT4cFWAqU5QptIpQ,Replay,https://i.scdn.co/image/ab67616d0000b273322b086aec3e63cc7caf30c6,https://api.spotify.com/v1/albums/698AdfGuOthKXXvvHla9bf,2009-08-11,Iyaz
36,192956,True,https://api.spotify.com/v1/tracks/65OVbaJR5O1RmwOQx0875b,65OVbaJR5O1RmwOQx0875b,Wants and Needs (feat. Lil Baby),88,,track,spotify:track:65OVbaJR5O1RmwOQx0875b,Scary Hours 2,https://i.scdn.co/image/ab67616d0000b2738b20e4631fa15d3953528bbc,https://api.spotify.com/v1/albums/5LuoozUhs2pl3glZeAJl89,2021-03-05,"Drake, Lil Baby"
37,156000,False,https://api.spotify.com/v1/tracks/66DlbEi9PvJo3Dbzm9NdEv,66DlbEi9PvJo3Dbzm9NdEv,Real Life - Remix,54,https://p.scdn.co/mp3-preview/374d85b2d1a8e397773734e883972d9e0ac0abd2?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:66DlbEi9PvJo3Dbzm9NdEv,Real Life (Remix),https://i.scdn.co/image/ab67616d0000b2731cf08dcb9b462f4ea022a76c,https://api.spotify.com/v1/albums/1jYfxL0sJN6CkRB14tcGWS,2021-03-26,"Alonestar, Ed Sheeran"
38,198973,True,https://api.spotify.com/v1/tracks/6DCZcSspjsKoFjzjrWoCdn,6DCZcSspjsKoFjzjrWoCdn,God's Plan,82,,track,spotify:track:6DCZcSspjsKoFjzjrWoCdn,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,https://api.spotify.com/v1/albums/1ATL5GLyefJaxhQzSPVrLX,2018-06-29,Drake
39,174406,False,https://api.spotify.com/v1/tracks/6F2r4HgpJnvKDmkN6JEN6J,6F2r4HgpJnvKDmkN6JEN6J,As I Am (feat. Khalid),81,,track,spotify:track:6F2r4HgpJnvKDmkN6JEN6J,Justice,https://i.scdn.co/image/ab67616d0000b273e6f407c7f3a0ec98845e4431,https://api.spotify.com/v1/albums/5dGWwsZ9iB2Xc3UKR0gif2,2021-03-19,"Justin Bieber, Khalid"
40,215693,True,https://api.spotify.com/v1/tracks/6rTInqW3YECMkQsBEHw4sd,6rTInqW3YECMkQsBEHw4sd,Solid (feat. Drake),85,https://p.scdn.co/mp3-preview/82b21b6f15a83b0eba7755af990cb3eb3d215eac?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6rTInqW3YECMkQsBEHw4sd,Slime Language 2,https://i.scdn.co/image/ab67616d0000b27332e9cf7de86c1558a4d300c4,https://api.spotify.com/v1/albums/3ihwKkIMJWmmp1huNH0iWC,2021-04-16,"Young Stoner Life, Young Thug, Gunna, Drake"
41,234333,True,https://api.spotify.com/v1/tracks/75L0qdzRnhwV62UXoNq3pE,75L0qdzRnhwV62UXoNq3pE,Up All Night,62,,track,spotify:track:75L0qdzRnhwV62UXoNq3pE,Thank Me Later,https://i.scdn.co/image/ab67616d0000b27311b21e8b868800918d21bb77,https://api.spotify.com/v1/albums/6jlrjFR9mJV3jd1IPSplXU,2010-01-01,"Drake, Nicki Minaj"
42,225498,False,https://api.spotify.com/v1/tracks/7c07uSrqHC562duFtmtO9A,7c07uSrqHC562duFtmtO9A,Say Less,50,,track,spotify:track:7c07uSrqHC562duFtmtO9A,Say Less,https://i.scdn.co/image/ab67616d0000b2734ea505d450f900c6cf9b9ca1,https://api.spotify.com/v1/albums/7gKsgJY21YXX842kMr24KJ,2021-03-26,Anthony Ramos
43,215106,False,https://api.spotify.com/v1/tracks/7fRruZ12gXGwBs0zXQ6e5V,7fRruZ12gXGwBs0zXQ6e5V,Babe,62,,track,spotify:track:7fRruZ12gXGwBs0zXQ6e5V,Bigger,https://i.scdn.co/image/ab67616d0000b27333452cbadb9db9189edd7250,https://api.spotify.com/v1/albums/56XXDc04Gugu3CknMcsWLY,2018-06-08,"Sugarland, Taylor Swift"
44,188583,True,https://api.spotify.com/v1/tracks/03m2VS3eYqKwbHvEykTYl5,03m2VS3eYqKwbHvEykTYl5,shots in the dark (with Trippie Redd),76,,track,spotify:track:03m2VS3eYqKwbHvEykTYl5,Still Here,https://i.scdn.co/image/ab67616d0000b273874a4ebc785881eb0e71f03e,https://api.spotify.com/v1/albums/7cuHMGBUoPL6BV6645cewK,2021-04-16,"iann dior, Trippie Redd"
45,318319,False,https://api.spotify.com/v1/tracks/04aoVOrUADhGxF8s3HopOF,04aoVOrUADhGxF8s3HopOF,Iron Feather,54,https://p.scdn.co/mp3-preview/be15e3239207823b5063ba8a93b4a6d0068d5d11?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:04aoVOrUADhGxF8s3HopOF,Iron Feather,https://i.scdn.co/image/ab67616d0000b273db5a9aa13999db3addbddc15,https://api.spotify.com/v1/albums/0H6tEVJlaDQlKcF4BS2qxM,2021-04-05,RADWIMPS
46,200437,False,https://api.spotify.com/v1/tracks/07ilPv2rXkxtG31zYer7JU,07ilPv2rXkxtG31zYer7JU,"Soy Una Estrella (feat. Ed Sheeran,Contractor,Jah Fabio,Cashan & Alonestar)",64,https://p.scdn.co/mp3-preview/1611aeeb39206263ef731113c724fdf60f2bbbe9?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:07ilPv2rXkxtG31zYer7JU,"Soy Una Estrella (feat. Alonestar,Ed Sheeran,Contractor,Jah Fabio & Cashan)",https://i.scdn.co/image/ab67616d0000b2732fd80f02181776cfaf6aaf63,https://api.spotify.com/v1/albums/0DdQwK43ro7UKJ5TOpwLxR,2021-01-18,"Jethro Sheeran, Ed Sheeran, Contractor, Jah Fabio, Cashan, Alonestar"
47,164566,False,https://api.spotify.com/v1/tracks/0G9JMGMWgxJG72BaZGAocL,0G9JMGMWgxJG72BaZGAocL,Medicine - Navos Remix,54,https://p.scdn.co/mp3-preview/3c0b264f786aab16005962a7db7dfcc8c95f4c3e?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0G9JMGMWgxJG72BaZGAocL,Medicine (Navos Remix),https://i.scdn.co/image/ab67616d0000b273537b453503ab891739462f00,https://api.spotify.com/v1/albums/511JsjYoCHPcIccfXBVvp0,2021-03-04,"James Arthur, Navos"
48,322160,True,https://api.spotify.com/v1/tracks/0GaBIpyHvytM1UBYmqXu08,0GaBIpyHvytM1UBYmqXu08,From Time,67,,track,spotify:track:0GaBIpyHvytM1UBYmqXu08,Nothing Was The Same,https://i.scdn.co/image/ab67616d0000b273a90d170c61fb7d063d47161d,https://api.spotify.com/v1/albums/1XslIirSxfAhhxRdn4Li9t,2013-01-01,"Drake, Jhené Aiko"
49,188189,True,https://api.spotify.com/v1/tracks/0JaVdpmiex2EP7bBzyKVTa,0JaVdpmiex2EP7bBzyKVTa,November 18th,61,,track,spotify:track:0JaVdpmiex2EP7bBzyKVTa,So Far Gone,https://i.scdn.co/image/ab67616d0000b27354ef13c30a024a7f1ba79efd,https://api.spotify.com/v1/albums/1LShhEEKRT5MNPcO7jtYHh,2009,Drake
