,duration_ms,explicit,href,id,name,popularity,preview_url,type,uri,album_name,album_art,album_href,album_release_date,artist_names
10,253853,True,https://api.spotify.com/v1/tracks/2KxJv4AduPGxzI5NH2HUoC,2KxJv4AduPGxzI5NH2HUoC,Who Tells Your Story (feat. Common & Ingrid Michaelson),44,https://p.scdn.co/mp3-preview/6c063515cbd7bbd635b16071ba5fbb6542ad139d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2KxJv4AduPGxzI5NH2HUoC,The Hamilton Mixtape,https://i.scdn.co/image/ab67616d0000b27382288d9e37e14447f5c7f4ab,https://api.spotify.com/v1/albums/5AgsHUKFxr5DApRCmulIqJ,2016-12-02,"The Roots, Common, Ingrid Michaelson"
11,131000,False,https://api.spotify.com/v1/tracks/5za2K5XXuEaFWps6pYdo2y,5za2K5XXuEaFWps6pYdo2y,Congratulations,52,https://p.scdn.co/mp3-preview/78dba5f233396fc519e49217d3d9a3362fa0e9e6?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5za2K5XXuEaFWps6pYdo2y,The Hamilton Mixtape,https://i.scdn.co/image/ab67616d0000b27382288d9e37e14447f5c7f4ab,https://api.spotify.com/v1/albums/5AgsHUKFxr5DApRCmulIqJ,2016-12-02,Dessa
12,189486,True,https://api.spotify.com/v1/tracks/1wJRveJZLSb1rjhnUHQiv6,1wJRveJZLSb1rjhnUHQiv6,Swervin (feat. 6ix9ine),79,https://p.scdn.co/mp3-preview/4c2dc4b8977f9b92768f9825094288d9de71fd09?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1wJRveJZLSb1rjhnUHQiv6,Hoodie SZN,https://i.scdn.co/image/ab67616d0000b273dcfadea246002a5c0fd7b1b8,https://api.spotify.com/v1/albums/3r5hf3Cj3EMh1C2saQ8jyt,2018-12-21,"A Boogie Wit da Hoodie, 6ix9ine"
13,173986,False,https://api.spotify.com/v1/tracks/12VWzyPDBCc8fqeWCAfNwR,12VWzyPDBCc8fqeWCAfNwR,One Dance,61,,track,spotify:track:12VWzyPDBCc8fqeWCAfNwR,Views,https://i.scdn.co/image/ab67616d0000b27382e3e6968e73ec00a9f7861b,https://api.spotify.com/v1/albums/0G1ffjfFuTUTVjDrVdLimH,2016-05-13,"Drake, WizKid, Kyla"
14,156630,False,https://api.spotify.com/v1/tracks/6dr7ekfhlbquvsVY8D7gyk,6dr7ekfhlbquvsVY8D7gyk,"Aaron Burr, Sir",69,https://p.scdn.co/mp3-preview/a693bdbcde80bd0c4e9c3ee6078a30402533f202?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6dr7ekfhlbquvsVY8D7gyk,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Lin-Manuel Miranda, Leslie Odom Jr., Anthony Ramos, Daveed Diggs, Okieriete Onaodowan"
15,69900,False,https://api.spotify.com/v1/tracks/2yBMVrq96wb9OHbMdBs0lF,2yBMVrq96wb9OHbMdBs0lF,A Winter's Ball,66,https://p.scdn.co/mp3-preview/97c3247ca49fcc3c5a03f8f56569468c95822261?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2yBMVrq96wb9OHbMdBs0lF,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Leslie Odom Jr., Lin-Manuel Miranda, Original Broadway Cast of Hamilton"
16,217925,True,https://api.spotify.com/v1/tracks/2G7V7zsVDxg1yRsu7Ew9RJ,2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,78,,track,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,https://api.spotify.com/v1/albums/1ATL5GLyefJaxhQzSPVrLX,2018-06-29,Drake
17,184004,False,https://api.spotify.com/v1/tracks/2sEq2rC3ynYsT49x7utWnd,2sEq2rC3ynYsT49x7utWnd,Dear Theodosia,67,https://p.scdn.co/mp3-preview/262877afb8d2691d8c364844b319294c63ff3c00?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2sEq2rC3ynYsT49x7utWnd,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Leslie Odom Jr., Lin-Manuel Miranda"
18,173986,False,https://api.spotify.com/v1/tracks/1zi7xx7UVEFkmKfv06H8x0,1zi7xx7UVEFkmKfv06H8x0,One Dance,83,,track,spotify:track:1zi7xx7UVEFkmKfv06H8x0,Views,https://i.scdn.co/image/ab67616d0000b2739416ed64daf84936d89e671c,https://api.spotify.com/v1/albums/40GMAhriYJRO1rsY4YdrZb,2016-05-06,"Drake, WizKid, Kyla"
19,179449,True,https://api.spotify.com/v1/tracks/3Ol2xnObFdKV9pmRD2t9x8,3Ol2xnObFdKV9pmRD2t9x8,Look Back at It,75,https://p.scdn.co/mp3-preview/1791d957e2bad3063228db3750f1f71670764842?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3Ol2xnObFdKV9pmRD2t9x8,Hoodie SZN,https://i.scdn.co/image/ab67616d0000b273dcfadea246002a5c0fd7b1b8,https://api.spotify.com/v1/albums/3r5hf3Cj3EMh1C2saQ8jyt,2018-12-21,A Boogie Wit da Hoodie
20,166896,True,https://api.spotify.com/v1/tracks/334ddOVtCHm6FlifbA6bKF,334ddOVtCHm6FlifbA6bKF,F*Ck Average,37,https://p.scdn.co/mp3-preview/7da7f1db6ee742e45ea1d94118a66755bfeebf4b?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:334ddOVtCHm6FlifbA6bKF,Sleeve Busters Union,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,https://api.spotify.com/v1/albums/6DLfiEm7vOy8Jw8gw1Ap0G,2015-08-04,CT Fletcher
21,99343,False,https://api.spotify.com/v1/tracks/3D4J0o9w44QKFrBrYrSVJY,3D4J0o9w44QKFrBrYrSVJY,What Comes Next?,65,https://p.scdn.co/mp3-preview/0c187372c70aa8d3edd7035192bcce8b22ab52a9?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3D4J0o9w44QKFrBrYrSVJY,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,Jonathan Groff
22,292986,True,https://api.spotify.com/v1/tracks/62vpWI1CHwFy7tMIcSStl8,62vpWI1CHwFy7tMIcSStl8,No Role Modelz,84,https://p.scdn.co/mp3-preview/8eed0d6e53536dcbeea39954dfca8fc6b465ae5d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:62vpWI1CHwFy7tMIcSStl8,2014 Forest Hills Drive,https://i.scdn.co/image/ab67616d0000b2736aca031ccc27d2e4dd829d14,https://api.spotify.com/v1/albums/7viNUmZZ8ztn2UB4XB3jIL,2014-12-09,J. Cole
23,223973,True,https://api.spotify.com/v1/tracks/0hy1SOTEn9ifXTzOwnCwEr,0hy1SOTEn9ifXTzOwnCwEr,All Eyes on You (feat. Chris Brown & Nicki Minaj),68,https://p.scdn.co/mp3-preview/fcedb388373c9febf0c3fc45790287e8bd12fd6d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0hy1SOTEn9ifXTzOwnCwEr,Dreams Worth More Than Money,https://i.scdn.co/image/ab67616d0000b273fd31cd96c4ba94c40532cc34,https://api.spotify.com/v1/albums/2O3OKOYCub892PUGprsaQo,2015-06-29,"Meek Mill, Chris Brown, Nicki Minaj"
24,236701,False,https://api.spotify.com/v1/tracks/2W9u3whoCkQYOUbmnSrHi1,2W9u3whoCkQYOUbmnSrHi1,What'd I Miss,66,https://p.scdn.co/mp3-preview/6626d93eb531334c42a1ee53165157d6261dbd69?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2W9u3whoCkQYOUbmnSrHi1,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Daveed Diggs, Leslie Odom Jr., Okieriete Onaodowan, Original Broadway Cast of Hamilton"
25,180522,True,https://api.spotify.com/v1/tracks/2IRZnDFmlqMuOrYOLnZZyc,2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),81,https://p.scdn.co/mp3-preview/29e19c68dd853994221a90103db28427f1185e33?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2IRZnDFmlqMuOrYOLnZZyc,Championships,https://i.scdn.co/image/ab67616d0000b273cd63c5962050729d260077d6,https://api.spotify.com/v1/albums/6UYZEYjpN1DYRW0kqFy9ZE,2018-11-30,"Meek Mill, Drake"
26,68293,True,https://api.spotify.com/v1/tracks/0clwOjS9p20cEIQkuB7bEP,0clwOjS9p20cEIQkuB7bEP,An Open Letter (feat. Shockwave) - Interlude,44,https://p.scdn.co/mp3-preview/3fb0a77d03172de285884d01cde2cdaff01f9f07?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0clwOjS9p20cEIQkuB7bEP,The Hamilton Mixtape,https://i.scdn.co/image/ab67616d0000b27382288d9e37e14447f5c7f4ab,https://api.spotify.com/v1/albums/5AgsHUKFxr5DApRCmulIqJ,2016-12-02,"Watsky, Shockwave"
27,97979,False,https://api.spotify.com/v1/tracks/4eeN8erNIbW2osT0knz5vT,4eeN8erNIbW2osT0knz5vT,I Know Him,63,https://p.scdn.co/mp3-preview/08acc26aa693073778a89ca4d332bbede56c96cc?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4eeN8erNIbW2osT0knz5vT,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,Jonathan Groff
28,333154,True,https://api.spotify.com/v1/tracks/4cxvludVmQxryrnx1m9FqL,4cxvludVmQxryrnx1m9FqL,My Shot,71,https://p.scdn.co/mp3-preview/b6d754c8f0bc69d81d7df79582788525faa5b828?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:4cxvludVmQxryrnx1m9FqL,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Lin-Manuel Miranda, Anthony Ramos, Daveed Diggs, Okieriete Onaodowan, Leslie Odom Jr., Original Broadway Cast of Hamilton"
29,277887,False,https://api.spotify.com/v1/tracks/7JLQ6ZawBiDNVYaAR0bKVi,7JLQ6ZawBiDNVYaAR0bKVi,It's Quiet Uptown,44,https://p.scdn.co/mp3-preview/5c7269bfe763d6edf400df239a14cada8ebc1a07?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:7JLQ6ZawBiDNVYaAR0bKVi,It's Quiet Uptown,https://i.scdn.co/image/ab67616d0000b2735e2d81bcac17b85f057ee017,https://api.spotify.com/v1/albums/61qEqIfpr68xdRTb0W1frK,2016-11-04,Kelly Clarkson
30,150063,False,https://api.spotify.com/v1/tracks/6SHI6STEW51cQkAXBRpLNj,6SHI6STEW51cQkAXBRpLNj,Your Obedient Servant,62,https://p.scdn.co/mp3-preview/117f9b108cb9e83464c3693c1b217c1dc2caab8f?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6SHI6STEW51cQkAXBRpLNj,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Leslie Odom Jr., Lin-Manuel Miranda, Original Broadway Cast of Hamilton"
31,158040,False,https://api.spotify.com/v1/tracks/3KkXRkHbMCARz0aVfEt68P,3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,83,,track,spotify:track:3KkXRkHbMCARz0aVfEt68P,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),https://i.scdn.co/image/ab67616d0000b273e2e352d89826aef6dbd5ff8f,https://api.spotify.com/v1/albums/35s58BRTGAEWztPo9WqCIs,2018-12-14,"Post Malone, Swae Lee"
32,91980,False,https://api.spotify.com/v1/tracks/0NJWhm3hUwIZSy5s0TGJ8q,0NJWhm3hUwIZSy5s0TGJ8q,The Story of Tonight,67,https://p.scdn.co/mp3-preview/e159fbd17c22e6bb8b2ba3c9df005b1ee26cb8ef?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0NJWhm3hUwIZSy5s0TGJ8q,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Lin-Manuel Miranda, Anthony Ramos, Okieriete Onaodowan, Daveed Diggs, Original Broadway Cast of Hamilton"
33,161746,False,https://api.spotify.com/v1/tracks/1DhRbox3xkceP64k3JeYfW,1DhRbox3xkceP64k3JeYfW,Antisocial (with Travis Scott),67,https://p.scdn.co/mp3-preview/94644a2cacefcbdc75275a2da202de5b21cf5eb6?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1DhRbox3xkceP64k3JeYfW,No.6 Collaborations Project,https://i.scdn.co/image/ab67616d0000b27373304ce0653c7758dd94b259,https://api.spotify.com/v1/albums/3oIFxDIo2fwuk4lwCmFZCx,2019-07-12,"Ed Sheeran, Travis Scott"
34,242017,False,https://api.spotify.com/v1/tracks/3s9itRgJYcKhem01P17865,3s9itRgJYcKhem01P17865,Say No to This,65,https://p.scdn.co/mp3-preview/5287cdffe0f1eef85a206abf6c67ae2a1f92ec09?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3s9itRgJYcKhem01P17865,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Jasmine Cephas-Jones, Leslie Odom Jr., Lin-Manuel Miranda, Sydney James Harcourt, Original Broadway Cast of Hamilton"
35,239320,True,https://api.spotify.com/v1/tracks/6Ius4TC0L3cN74HT7ENE6e,6Ius4TC0L3cN74HT7ENE6e,Wet Dreamz,80,https://p.scdn.co/mp3-preview/7bb746f02d20bd32e290e418c4bf462556c2b53c?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:6Ius4TC0L3cN74HT7ENE6e,2014 Forest Hills Drive,https://i.scdn.co/image/ab67616d0000b2736aca031ccc27d2e4dd829d14,https://api.spotify.com/v1/albums/7viNUmZZ8ztn2UB4XB3jIL,2014-12-09,J. Cole
36,244973,False,https://api.spotify.com/v1/tracks/2MNUjJQ9rhoCqFtWYLT3ke,2MNUjJQ9rhoCqFtWYLT3ke,That Would Be Enough,46,https://p.scdn.co/mp3-preview/9f4357ee8ab212c2bc2305d5828046d475866f97?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2MNUjJQ9rhoCqFtWYLT3ke,The Hamilton Mixtape,https://i.scdn.co/image/ab67616d0000b27382288d9e37e14447f5c7f4ab,https://api.spotify.com/v1/albums/5AgsHUKFxr5DApRCmulIqJ,2016-12-02,Alicia Keys
37,186542,False,https://api.spotify.com/v1/tracks/71X7bPDljJHrmEGYCe7kQ8,71X7bPDljJHrmEGYCe7kQ8,The Schuyler Sisters,70,https://p.scdn.co/mp3-preview/92f65e7616ffa6ccbbe38ec395f231299e491728?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:71X7bPDljJHrmEGYCe7kQ8,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Renée Elise Goldsberry, Phillipa Soo, Jasmine Cephas-Jones, Leslie Odom Jr., Original Broadway Cast of Hamilton"
38,189853,True,https://api.spotify.com/v1/tracks/4YJmZfvlheSziXem8HBWrj,4YJmZfvlheSziXem8HBWrj,Still Here,54,,track,spotify:track:4YJmZfvlheSziXem8HBWrj,Views,https://i.scdn.co/image/ab67616d0000b27382e3e6968e73ec00a9f7861b,https://api.spotify.com/v1/albums/0G1ffjfFuTUTVjDrVdLimH,2016-05-13,Drake
39,165386,False,https://api.spotify.com/v1/tracks/7mldq42yDuxiUNn08nvzHO,7mldq42yDuxiUNn08nvzHO,Body Like A Back Road,75,,track,spotify:track:7mldq42yDuxiUNn08nvzHO,Body Like A Back Road,https://i.scdn.co/image/ab67616d0000b27356277bb70d3a48ed654a0a57,https://api.spotify.com/v1/albums/2N7kidh1wA9EoLdf16QWrz,2017-02-01,Sam Hunt
40,48386,False,https://api.spotify.com/v1/tracks/3MZ0Obyv6AnO1anmGBJydv,3MZ0Obyv6AnO1anmGBJydv,Take A Break - Interlude,40,https://p.scdn.co/mp3-preview/68b0da716e411da035106d996b3c82cca8759029?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3MZ0Obyv6AnO1anmGBJydv,The Hamilton Mixtape,https://i.scdn.co/image/ab67616d0000b27382288d9e37e14447f5c7f4ab,https://api.spotify.com/v1/albums/5AgsHUKFxr5DApRCmulIqJ,2016-12-02,!llmind
41,207760,True,https://api.spotify.com/v1/tracks/0AtP8EkGPn6SwxKDaUuXec,0AtP8EkGPn6SwxKDaUuXec,Remember The Name (feat. Eminem & 50 Cent),68,https://p.scdn.co/mp3-preview/57cad0fb748f48b312e9a1642983903f0189f95c?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:0AtP8EkGPn6SwxKDaUuXec,No.6 Collaborations Project,https://i.scdn.co/image/ab67616d0000b27373304ce0653c7758dd94b259,https://api.spotify.com/v1/albums/3oIFxDIo2fwuk4lwCmFZCx,2019-07-12,"Ed Sheeran, Eminem, 50 Cent"
42,268434,True,https://api.spotify.com/v1/tracks/7eBqSVxrzQZtK2mmgRG6lC,7eBqSVxrzQZtK2mmgRG6lC,Murder On My Mind,81,https://p.scdn.co/mp3-preview/b681a45cf2f796326f42bed43a6e419cd88ef92c?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:7eBqSVxrzQZtK2mmgRG6lC,I AM YOU,https://i.scdn.co/image/ab67616d0000b2730f5397dc6aa91374897182e0,https://api.spotify.com/v1/albums/7naY6j4wcgUxfHB98G79CW,2018-08-03,YNW Melly
43,197009,True,https://api.spotify.com/v1/tracks/3Uyr5MbBTqccG4eByLbZGt,3Uyr5MbBTqccG4eByLbZGt,Trapper Of The Year,33,https://p.scdn.co/mp3-preview/110269b85751f8ee42f7b840c1b034a941d5d738?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:3Uyr5MbBTqccG4eByLbZGt,Trapper Of The Year,https://i.scdn.co/image/ab67616d0000b2739cd5d188fcecee07f66e9f8e,https://api.spotify.com/v1/albums/7opoiSnCcLFdjmGDlnWZlk,2018-09-07,Baby E
44,194519,True,https://api.spotify.com/v1/tracks/63cd4JkwGgYJrbOizbfmsp,63cd4JkwGgYJrbOizbfmsp,Pure Water (with Migos),3,,track,spotify:track:63cd4JkwGgYJrbOizbfmsp,Pure Water (with Migos),https://i.scdn.co/image/ab67616d0000b2738bec2bc6805e75c39855c7ad,https://api.spotify.com/v1/albums/1ypNy6o0C2ZbuuPPYkavVl,2019-01-16,"Mustard, Migos"
45,293826,False,https://api.spotify.com/v1/tracks/5ChkMS8OtdzJeqyybCc9R5,5ChkMS8OtdzJeqyybCc9R5,Billie Jean,83,https://p.scdn.co/mp3-preview/f504e6b8e037771318656394f532dede4f9bcaea?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:5ChkMS8OtdzJeqyybCc9R5,Thriller 25 Super Deluxe Edition,https://i.scdn.co/image/ab67616d0000b2734121faee8df82c526cbab2be,https://api.spotify.com/v1/albums/1C2h7mLntPSeVYciMRTF4a,1982-11-30,Michael Jackson
46,200733,False,https://api.spotify.com/v1/tracks/2qRN7PWiHRLprw4FpDeI9N,2qRN7PWiHRLprw4FpDeI9N,Nothing On You (feat. Paulo Londra & Dave),61,https://p.scdn.co/mp3-preview/1c95eb77fbdb48f4308662beb76544ea0dba5962?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:2qRN7PWiHRLprw4FpDeI9N,No.6 Collaborations Project,https://i.scdn.co/image/ab67616d0000b27373304ce0653c7758dd94b259,https://api.spotify.com/v1/albums/3oIFxDIo2fwuk4lwCmFZCx,2019-07-12,"Ed Sheeran, Paulo Londra, Dave"
47,181477,True,https://api.spotify.com/v1/tracks/1WHNqqRWhJVZIdCScFKtl5,1WHNqqRWhJVZIdCScFKtl5,Washington on Your Side,64,https://p.scdn.co/mp3-preview/0b5a88db466d9c322adbebb98ffb2f5649ef922d?cid=954f6f08ec5b452fa503be7526e23b98,track,spotify:track:1WHNqqRWhJVZIdCScFKtl5,Hamilton (Original Broadway Cast Recording),https://i.scdn.co/image/ab67616d0000b273d72fb5571087bca0a2fed008,https://api.spotify.com/v1/albums/1kCHru7uhxBUdzkm4gzRQc,2015-09-25,"Leslie Odom Jr., Daveed Diggs, Okieriete Onaodowan, Original Broadway Cast of Hamilton"
