,external_urls,followers,genres,href,id,images,name,popularity,type,uri
10,https://open.spotify.com/artist/1t20wYnTiAT0Bs7H1hv9Wt,890057,"['electropop', 'indie poptimism', 'modern rock', 'pop']",https://api.spotify.com/v1/artists/1t20wYnTiAT0Bs7H1hv9Wt,1t20wYnTiAT0Bs7H1hv9Wt,https://i.scdn.co/image/9b8d2c847f90b918288ad9f7b380e4be0f061883,EDEN,71,artist,spotify:artist:1t20wYnTiAT0Bs7H1hv9Wt
11,https://open.spotify.com/artist/7nQKsOwNp5gENU4Ckw9ddD,24143,"['hard motivation', 'motivation']",https://api.spotify.com/v1/artists/7nQKsOwNp5gENU4Ckw9ddD,7nQKsOwNp5gENU4Ckw9ddD,https://i.scdn.co/image/ab67616d0000b2730ffd8110d5fb5a2f78fcf361,CT Fletcher,37,artist,spotify:artist:7nQKsOwNp5gENU4Ckw9ddD
12,https://open.spotify.com/artist/3cR4rhS2hBWqI7rJEBacvN,199249,"['broadway', 'hollywood', 'show tunes', 'vocal jazz']",https://api.spotify.com/v1/artists/3cR4rhS2hBWqI7rJEBacvN,3cR4rhS2hBWqI7rJEBacvN,https://i.scdn.co/image/104bfb04250997b43778db3879894d916df17099,Leslie Odom Jr.,77,artist,spotify:artist:3cR4rhS2hBWqI7rJEBacvN
13,https://open.spotify.com/artist/02kJSzxNuaWGqwubyUba0Z,4830217,"['hip hop', 'indie pop rap', 'oakland hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/02kJSzxNuaWGqwubyUba0Z,02kJSzxNuaWGqwubyUba0Z,https://i.scdn.co/image/dc5dc72c6406b9460e07c036a1ff7f84cb61abd6,G-Eazy,84,artist,spotify:artist:02kJSzxNuaWGqwubyUba0Z
14,https://open.spotify.com/artist/1uiEZYehlNivdK3iQyAbye,863970,"['indie soul', 'jazz pop']",https://api.spotify.com/v1/artists/1uiEZYehlNivdK3iQyAbye,1uiEZYehlNivdK3iQyAbye,https://i.scdn.co/image/fad839d0564bf98f27a0b0fa048d7b0ec0033651,Tom Misch,74,artist,spotify:artist:1uiEZYehlNivdK3iQyAbye
15,https://open.spotify.com/artist/4aXXDj9aZnlshx7mzj3W1N,429706,"['hollywood', 'show tunes']",https://api.spotify.com/v1/artists/4aXXDj9aZnlshx7mzj3W1N,4aXXDj9aZnlshx7mzj3W1N,https://i.scdn.co/image/84dc87cca456089fc5cfa2d7593d9d960ca4553f,Lin-Manuel Miranda,79,artist,spotify:artist:4aXXDj9aZnlshx7mzj3W1N
16,https://open.spotify.com/artist/5URFLvsIMbJIqmQL36FmvW,97270,"['hard motivation', 'motivation']",https://api.spotify.com/v1/artists/5URFLvsIMbJIqmQL36FmvW,5URFLvsIMbJIqmQL36FmvW,https://i.scdn.co/image/ab67616d0000b273232ece0033578ef4d02ff90d,Eric Thomas,47,artist,spotify:artist:5URFLvsIMbJIqmQL36FmvW
17,https://open.spotify.com/artist/1z7b1Pr1rSlvWRzsW3HOrS,3982360,"['hawaiian hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/1z7b1Pr1rSlvWRzsW3HOrS,1z7b1Pr1rSlvWRzsW3HOrS,https://i.scdn.co/image/ab6761610000e5eb64f675f73b5ae1b42b422d61,Russ,82,artist,spotify:artist:1z7b1Pr1rSlvWRzsW3HOrS
18,https://open.spotify.com/artist/7CajNmpbOovFoOoasH2HaY,21620908,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'progressive house', 'uk dance']",https://api.spotify.com/v1/artists/7CajNmpbOovFoOoasH2HaY,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/af53b9a94b36d4d1af390841f23b7d7c4fcaf9b8,Calvin Harris,88,artist,spotify:artist:7CajNmpbOovFoOoasH2HaY
19,https://open.spotify.com/artist/79KNx6oB3dqnXVg2OETbK5,700,[],https://api.spotify.com/v1/artists/79KNx6oB3dqnXVg2OETbK5,79KNx6oB3dqnXVg2OETbK5,https://i.scdn.co/image/ab67616d0000b273b690eb0d2be42fda7be4691d,Iron Revolution,29,artist,spotify:artist:79KNx6oB3dqnXVg2OETbK5
20,https://open.spotify.com/artist/2cFrymmkijnjDg9SS92EPM,4112982,"['electropop', 'modern rock', 'pop', 'pop rap']",https://api.spotify.com/v1/artists/2cFrymmkijnjDg9SS92EPM,2cFrymmkijnjDg9SS92EPM,https://i.scdn.co/image/87ee7b72bab2721e5a3665aeb48309f411ac6df8,blackbear,87,artist,spotify:artist:2cFrymmkijnjDg9SS92EPM
21,https://open.spotify.com/artist/0du5cEVh5yTK9QJze8zA0C,30298826,"['dance pop', 'pop']",https://api.spotify.com/v1/artists/0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,https://i.scdn.co/image/c1ee384b2fe0ea8e9df0b194a17d6b41b2b7993a,Bruno Mars,94,artist,spotify:artist:0du5cEVh5yTK9QJze8zA0C
22,https://open.spotify.com/artist/1bqxdqvUtPWZri43cKHac8,665067,"['dance pop', 'electropop', 'pop', 'pop rap', 'post-teen pop', 'viral pop']",https://api.spotify.com/v1/artists/1bqxdqvUtPWZri43cKHac8,1bqxdqvUtPWZri43cKHac8,https://i.scdn.co/image/d8f40dc9ff75e672088bfc8d80e789e4e36db7de,MAX,77,artist,spotify:artist:1bqxdqvUtPWZri43cKHac8
23,https://open.spotify.com/artist/1Mxqyy3pSjf8kZZL4QVxS0,4720127,"['adult standards', 'easy listening', 'lounge']",https://api.spotify.com/v1/artists/1Mxqyy3pSjf8kZZL4QVxS0,1Mxqyy3pSjf8kZZL4QVxS0,https://i.scdn.co/image/fc4e0f474fb4c4cb83617aa884dc9fd9822d4411,Frank Sinatra,80,artist,spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0
24,https://open.spotify.com/artist/6sLwRSXSUF5JTUnQaFenyj,33485,"['hollywood', 'show tunes']",https://api.spotify.com/v1/artists/6sLwRSXSUF5JTUnQaFenyj,6sLwRSXSUF5JTUnQaFenyj,https://i.scdn.co/image/ab67616d0000b2735d3b0e4fd21345ec71529d85,Christopher Jackson,68,artist,spotify:artist:6sLwRSXSUF5JTUnQaFenyj
25,https://open.spotify.com/artist/4IWBUUAFIplrNtaOHcJPRM,7974289,"['pop', 'post-teen pop', 'talent show', 'uk pop']",https://api.spotify.com/v1/artists/4IWBUUAFIplrNtaOHcJPRM,4IWBUUAFIplrNtaOHcJPRM,https://i.scdn.co/image/9aa3110620414e06e58f3aacbb479475f8e10865,James Arthur,86,artist,spotify:artist:4IWBUUAFIplrNtaOHcJPRM
26,https://open.spotify.com/artist/7jVv8c5Fj3E9VhNjxT4snq,4696533,"['country rap', 'lgbtq+ hip hop', 'pop rap', 'queer country']",https://api.spotify.com/v1/artists/7jVv8c5Fj3E9VhNjxT4snq,7jVv8c5Fj3E9VhNjxT4snq,https://i.scdn.co/image/ab6761610000e5eb8f16bf057f39efe6517fd3dc,Lil Nas X,91,artist,spotify:artist:7jVv8c5Fj3E9VhNjxT4snq
27,https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ,31839748,"['canadian contemporary r&b', 'canadian pop', 'pop']",https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ,1Xyo4u8uXC1ZmMpatF05PJ,https://i.scdn.co/image/37376dba0623c33923eae9d234e5e199b76d227f,The Weeknd,97,artist,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ
28,https://open.spotify.com/artist/6Mv8GjQa7LKUGCAqa9qqdb,1688956,"['desi pop', 'filmi', 'modern bollywood', 'sufi']",https://api.spotify.com/v1/artists/6Mv8GjQa7LKUGCAqa9qqdb,6Mv8GjQa7LKUGCAqa9qqdb,https://i.scdn.co/image/e55a072cf7c343dde8ac85111f2c1dc780ec2046,Vishal-Shekhar,72,artist,spotify:artist:6Mv8GjQa7LKUGCAqa9qqdb
29,https://open.spotify.com/artist/4xRYI6VqpkE3UwrDrAZL8L,5326190,"['conscious hip hop', 'dmv rap', 'hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/4xRYI6VqpkE3UwrDrAZL8L,4xRYI6VqpkE3UwrDrAZL8L,https://i.scdn.co/image/efa0b73c2cdaf40b1767b4b1e1254b1cfc5b51db,Logic,83,artist,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L
30,https://open.spotify.com/artist/2FXC3k01G6Gw61bmprjgqS,4634501,"['irish singer-songwriter', 'modern rock', 'pop']",https://api.spotify.com/v1/artists/2FXC3k01G6Gw61bmprjgqS,2FXC3k01G6Gw61bmprjgqS,https://i.scdn.co/image/2e4114631a20bd71903bc335b88f872afdce9a33,Hozier,82,artist,spotify:artist:2FXC3k01G6Gw61bmprjgqS
31,https://open.spotify.com/artist/7oPftvlwr6VrsViSDV7fJY,12063314,"['permanent wave', 'pop punk', 'punk']",https://api.spotify.com/v1/artists/7oPftvlwr6VrsViSDV7fJY,7oPftvlwr6VrsViSDV7fJY,https://i.scdn.co/image/5c39df32d59ae1bd45867bb50e4322d14c3d1563,Green Day,84,artist,spotify:artist:7oPftvlwr6VrsViSDV7fJY
32,https://open.spotify.com/artist/51Blml2LZPmy7TTiAg47vQ,8223450,"['irish rock', 'permanent wave', 'rock']",https://api.spotify.com/v1/artists/51Blml2LZPmy7TTiAg47vQ,51Blml2LZPmy7TTiAg47vQ,https://i.scdn.co/image/e22d5c0c8139b8439440a69854ed66efae91112d,U2,82,artist,spotify:artist:51Blml2LZPmy7TTiAg47vQ
33,https://open.spotify.com/artist/2OEGI2wrCVmvavKEOMlccy,47500,"['hollywood', 'show tunes']",https://api.spotify.com/v1/artists/2OEGI2wrCVmvavKEOMlccy,2OEGI2wrCVmvavKEOMlccy,https://i.scdn.co/image/ab67616d0000b273b47bb04577839c77f2e300bd,Phillipa Soo,72,artist,spotify:artist:2OEGI2wrCVmvavKEOMlccy
34,https://open.spotify.com/artist/660YptcR0hNHJ8iEr1qcse,125480,"['hollywood', 'show tunes']",https://api.spotify.com/v1/artists/660YptcR0hNHJ8iEr1qcse,660YptcR0hNHJ8iEr1qcse,https://i.scdn.co/image/8067a7f894373f48aab29fcc6e00091d21dd89cd,Anthony Ramos,73,artist,spotify:artist:660YptcR0hNHJ8iEr1qcse
35,https://open.spotify.com/artist/74ASZWbe4lXaubB36ztrGX,5014469,"['album rock', 'classic rock', 'country rock', 'folk', 'folk rock', 'mellow gold', 'rock', 'roots rock', 'singer-songwriter']",https://api.spotify.com/v1/artists/74ASZWbe4lXaubB36ztrGX,74ASZWbe4lXaubB36ztrGX,https://i.scdn.co/image/ab6772690000c46cf79ca05dcc1581c712bf3658,Bob Dylan,78,artist,spotify:artist:74ASZWbe4lXaubB36ztrGX
36,https://open.spotify.com/artist/6fOMl44jA4Sp5b9PpYCkzz,5394641,"['hip hop', 'pop rap', 'rap']",https://api.spotify.com/v1/artists/6fOMl44jA4Sp5b9PpYCkzz,6fOMl44jA4Sp5b9PpYCkzz,https://i.scdn.co/image/5d114e57c1f7ced12fc480532b47111c80330b40,NF,88,artist,spotify:artist:6fOMl44jA4Sp5b9PpYCkzz
37,https://open.spotify.com/artist/7hJcb9fa4alzcOq3EaNPoG,6858666,"['g funk', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'west coast rap']",https://api.spotify.com/v1/artists/7hJcb9fa4alzcOq3EaNPoG,7hJcb9fa4alzcOq3EaNPoG,https://i.scdn.co/image/11208d65843456cf3854717b8e411ef8fede7141,Snoop Dogg,87,artist,spotify:artist:7hJcb9fa4alzcOq3EaNPoG
38,https://open.spotify.com/artist/20JZFwl6HVl6yg8a4H3ZqK,10671374,"['baroque pop', 'emo', 'modern rock']",https://api.spotify.com/v1/artists/20JZFwl6HVl6yg8a4H3ZqK,20JZFwl6HVl6yg8a4H3ZqK,https://i.scdn.co/image/58518a04cdd1f20a24cf0545838f3a7b775f8080,Panic! At The Disco,84,artist,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK
39,https://open.spotify.com/artist/3NPpFNZtSTHheNBaWC82rB,2431708,"['modern alternative rock', 'modern rock', 'pop', 'pop rock', 'rock', 'stomp pop']",https://api.spotify.com/v1/artists/3NPpFNZtSTHheNBaWC82rB,3NPpFNZtSTHheNBaWC82rB,https://i.scdn.co/image/f9669e02d7b9ed1a288c332bf220600911174650,X Ambassadors,78,artist,spotify:artist:3NPpFNZtSTHheNBaWC82rB
40,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,19366941,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",https://api.spotify.com/v1/artists/3WrFJ7ztbogyGnTHbHJFl2,3WrFJ7ztbogyGnTHbHJFl2,https://i.scdn.co/image/6b2a709752ef9c7aaf0d270344157f6cd2e0f1a7,The Beatles,89,artist,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2
41,https://open.spotify.com/artist/43ZHCT0cAZBISjO8DG9PnE,5382103,"['adult standards', 'rock-and-roll', 'rockabilly']",https://api.spotify.com/v1/artists/43ZHCT0cAZBISjO8DG9PnE,43ZHCT0cAZBISjO8DG9PnE,https://i.scdn.co/image/5629fbf1c4e0bc4155eca3e08a2b98065eedd305,Elvis Presley,81,artist,spotify:artist:43ZHCT0cAZBISjO8DG9PnE
42,https://open.spotify.com/artist/3UUJfRbrA2nTbcg4i0MOwu,397142,"['broadway', 'hollywood']",https://api.spotify.com/v1/artists/3UUJfRbrA2nTbcg4i0MOwu,3UUJfRbrA2nTbcg4i0MOwu,https://i.scdn.co/image/ab67616d0000b2733743f2dba9dde74bf4338540,Original Broadway Cast of Hamilton,80,artist,spotify:artist:3UUJfRbrA2nTbcg4i0MOwu
43,https://open.spotify.com/artist/5Pwc4xIPtQLFEnJriah9YJ,11730106,"['dance pop', 'neo mellow', 'piano rock', 'pop', 'pop rock', 'post-teen pop']",https://api.spotify.com/v1/artists/5Pwc4xIPtQLFEnJriah9YJ,5Pwc4xIPtQLFEnJriah9YJ,https://i.scdn.co/image/5d3c1ba4fe1c8bf44591864e725d7b0f98e46755,OneRepublic,85,artist,spotify:artist:5Pwc4xIPtQLFEnJriah9YJ
44,https://open.spotify.com/artist/2YZyLoL8N0Wb9xBt1NhZWg,17212814,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",https://api.spotify.com/v1/artists/2YZyLoL8N0Wb9xBt1NhZWg,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,90,artist,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg
45,https://open.spotify.com/artist/04gDigrS5kc9YWfZHwBETP,30566552,"['pop', 'pop rock']",https://api.spotify.com/v1/artists/04gDigrS5kc9YWfZHwBETP,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/305c7c493ca5c108ade08dea6a169694db911644,Maroon 5,91,artist,spotify:artist:04gDigrS5kc9YWfZHwBETP
46,https://open.spotify.com/artist/0z4gvV4rjIZ9wHck67ucSV,2722530,['dance pop'],https://api.spotify.com/v1/artists/0z4gvV4rjIZ9wHck67ucSV,0z4gvV4rjIZ9wHck67ucSV,https://i.scdn.co/image/20745ad5adc438c4aec164ca3cc2e04ed3abcb99,Akon,84,artist,spotify:artist:0z4gvV4rjIZ9wHck67ucSV
47,https://open.spotify.com/artist/1ShZZUjkbXCjhwrb18BA8I,397711,"['electropop', 'pop', 'pop rap']",https://api.spotify.com/v1/artists/1ShZZUjkbXCjhwrb18BA8I,1ShZZUjkbXCjhwrb18BA8I,https://i.scdn.co/image/3f780405f42cd0d812a463f9657a7a70e1933867,Bryce Vine,74,artist,spotify:artist:1ShZZUjkbXCjhwrb18BA8I
48,https://open.spotify.com/artist/0L8ExT028jH3ddEcZwqJJ5,15902379,"['alternative rock', 'funk metal', 'funk rock', 'permanent wave', 'rock']",https://api.spotify.com/v1/artists/0L8ExT028jH3ddEcZwqJJ5,0L8ExT028jH3ddEcZwqJJ5,https://i.scdn.co/image/89bc3c14aa2b4f250033ffcf5f322b2a553d9331,Red Hot Chili Peppers,86,artist,spotify:artist:0L8ExT028jH3ddEcZwqJJ5
49,https://open.spotify.com/artist/5K4W6rqBFWDnAN6FQUkS6x,13813531,"['chicago rap', 'rap']",https://api.spotify.com/v1/artists/5K4W6rqBFWDnAN6FQUkS6x,5K4W6rqBFWDnAN6FQUkS6x,https://i.scdn.co/image/bd1c6fdf3705cf9b7d0c8ac8e7bbed98e31a1559,Kanye West,93,artist,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x
