,duration_ms,episode,explicit,href,id,name,popularity,preview_url,track,type,uri,album_name,album_art,album_href,album_release_date,artist_names
10,144000,False,False,https://api.spotify.com/v1/tracks/1PPVpl0oOMILIZDQS8KY2Z,1PPVpl0oOMILIZDQS8KY2Z,Date,24,https://p.scdn.co/mp3-preview/15ab22208ad9d5ec3316651a889dddde09b286d1?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:1PPVpl0oOMILIZDQS8KY2Z,Date,https://i.scdn.co/image/ab67616d0000b273da444cc1a7291cd641e76a3e,https://api.spotify.com/v1/albums/1upYEUDcAQn0wtxjblkxjs,2021-02-04,Ray Mak
11,76973,False,False,https://api.spotify.com/v1/tracks/66UTOWI2Ww1MPEvPsQtpLi,66UTOWI2Ww1MPEvPsQtpLi,Hajimeteno Tokyo,0,,True,track,spotify:track:66UTOWI2Ww1MPEvPsQtpLi,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
12,129186,False,False,https://api.spotify.com/v1/tracks/2XDLLEFWTuCRBZy21fRpcm,2XDLLEFWTuCRBZy21fRpcm,Yumetourou,0,,True,track,spotify:track:2XDLLEFWTuCRBZy21fRpcm,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
13,156746,False,False,https://api.spotify.com/v1/tracks/6nhigNTbhGKrqMxVL9bF5O,6nhigNTbhGKrqMxVL9bF5O,Futari No Ihen,0,,True,track,spotify:track:6nhigNTbhGKrqMxVL9bF5O,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
14,126000,False,False,https://api.spotify.com/v1/tracks/1aAtjeZiLJ4xt9LF9K5sDO,1aAtjeZiLJ4xt9LF9K5sDO,Okudera Senpai No Theme,0,,True,track,spotify:track:1aAtjeZiLJ4xt9LF9K5sDO,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
15,284240,False,False,https://api.spotify.com/v1/tracks/7bdYqNFyijfCG3ziepQjcf,7bdYqNFyijfCG3ziepQjcf,Zenzenzense - Movie Version,0,,True,track,spotify:track:7bdYqNFyijfCG3ziepQjcf,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
16,204946,False,False,https://api.spotify.com/v1/tracks/5XomDPySoDyU3yoOO4QkTW,5XomDPySoDyU3yoOO4QkTW,Goshintai,0,,True,track,spotify:track:5XomDPySoDyU3yoOO4QkTW,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
17,89240,False,False,https://api.spotify.com/v1/tracks/5Moamik9i099U2NJR28N7A,5Moamik9i099U2NJR28N7A,Hida Tanhou,0,,True,track,spotify:track:5Moamik9i099U2NJR28N7A,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
18,243426,False,False,https://api.spotify.com/v1/tracks/72wF9xdArwLhXaTQJ2qIGv,72wF9xdArwLhXaTQJ2qIGv,Date,0,,True,track,spotify:track:72wF9xdArwLhXaTQJ2qIGv,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
19,277853,False,False,https://api.spotify.com/v1/tracks/3Wg1Btugdyum70TTRwiqFN,3Wg1Btugdyum70TTRwiqFN,Zenzenzense - English ver.,32,,True,track,spotify:track:3Wg1Btugdyum70TTRwiqFN,Your name. (deluxe edition / Original Motion Picture Sound Track),https://i.scdn.co/image/ab67616d0000b273036b85139ab288a9d36bf45a,https://api.spotify.com/v1/albums/5BWM0Xyb6p59QkcuYLNPMb,2018-03-10,RADWIMPS
20,66386,False,False,https://api.spotify.com/v1/tracks/3qMxKHwYEnVIAHNKxt94d4,3qMxKHwYEnVIAHNKxt94d4,Akimatsuri,0,,True,track,spotify:track:3qMxKHwYEnVIAHNKxt94d4,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
21,100200,False,False,https://api.spotify.com/v1/tracks/5cap18hGGvhgFTzz3bE4aZ,5cap18hGGvhgFTzz3bE4aZ,Kioku Wo Yobiokosu Taki,0,,True,track,spotify:track:5cap18hGGvhgFTzz3bE4aZ,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
22,89426,False,False,https://api.spotify.com/v1/tracks/4tIe2OsxwA2XdhsB08DaRs,4tIe2OsxwA2XdhsB08DaRs,Ryokan No Yoru,0,,True,track,spotify:track:4tIe2OsxwA2XdhsB08DaRs,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
23,102120,False,False,https://api.spotify.com/v1/tracks/3EhoSyvcoD2JPA3oG0gsnC,3EhoSyvcoD2JPA3oG0gsnC,Toshokan,0,,True,track,spotify:track:3EhoSyvcoD2JPA3oG0gsnC,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
24,141213,False,False,https://api.spotify.com/v1/tracks/40jmCRJno3cdO6sKCQS7UV,40jmCRJno3cdO6sKCQS7UV,Goshintaie Futatabi,0,,True,track,spotify:track:40jmCRJno3cdO6sKCQS7UV,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
25,167386,False,False,https://api.spotify.com/v1/tracks/0fIEsRVRs5nBFpm96KI7y6,0fIEsRVRs5nBFpm96KI7y6,Kataware Doki,0,,True,track,spotify:track:0fIEsRVRs5nBFpm96KI7y6,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
26,129013,False,False,https://api.spotify.com/v1/tracks/0QGKflfAAlMvfPVRZUvUva,0QGKflfAAlMvfPVRZUvUva,Date 2,0,,True,track,spotify:track:0QGKflfAAlMvfPVRZUvUva,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
27,50280,False,False,https://api.spotify.com/v1/tracks/6Us6DlvckJThgkv0whCpXE,6Us6DlvckJThgkv0whCpXE,Mienai Futari,0,,True,track,spotify:track:6Us6DlvckJThgkv0whCpXE,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
28,161259,False,False,https://api.spotify.com/v1/tracks/598oUeA9IbOzQFLsIp3wBZ,598oUeA9IbOzQFLsIp3wBZ,"Kataware Doki (From ""Kimi Ni No Nawa"")",31,https://p.scdn.co/mp3-preview/d61e06a88261b83dd16c6dc578b5c872bd6ef43b?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:598oUeA9IbOzQFLsIp3wBZ,"Sweet Harp Sounds, Vol. 2",https://i.scdn.co/image/ab67616d0000b273942acdbb745beb257c409692,https://api.spotify.com/v1/albums/4hjMBgA0Kl0WvbFVOd0zyl,2016-11-21,Ralpi Composer
29,342453,False,False,https://api.spotify.com/v1/tracks/12x3DcSg5Odsgjo7Kh15Jx,12x3DcSg5Odsgjo7Kh15Jx,Nandemonaiya - English ver.,0,,True,track,spotify:track:12x3DcSg5Odsgjo7Kh15Jx,Your Name. (Deluxe Edition / Original Motion Picture Soundtrack),https://i.scdn.co/image/ab67616d0000b273d78c0d9fd3f699866543d95a,https://api.spotify.com/v1/albums/0QAbGrQVTzyUDTS9ld0OEN,2017-01-27,RADWIMPS
30,409386,False,False,https://api.spotify.com/v1/tracks/3406ekLxRfSY6oBQasRnGk,3406ekLxRfSY6oBQasRnGk,Sparkle - English ver.,0,,True,track,spotify:track:3406ekLxRfSY6oBQasRnGk,Your Name. (Deluxe Edition / Original Motion Picture Soundtrack),https://i.scdn.co/image/ab67616d0000b273d78c0d9fd3f699866543d95a,https://api.spotify.com/v1/albums/0QAbGrQVTzyUDTS9ld0OEN,2017-01-27,RADWIMPS
31,140946,False,False,https://api.spotify.com/v1/tracks/6j71VmaLCdO0wyn8YXrg1P,6j71VmaLCdO0wyn8YXrg1P,Sakusen Kaigi,0,,True,track,spotify:track:6j71VmaLCdO0wyn8YXrg1P,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
32,233601,False,False,https://api.spotify.com/v1/tracks/0upPEiGV6RrFbKxmo1PIGx,0upPEiGV6RrFbKxmo1PIGx,Kataware Doki (Kimi No Na Wa Original Soundtrack),44,https://p.scdn.co/mp3-preview/5d86b29af7b42e69f608188a49a3abac10219a27?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:0upPEiGV6RrFbKxmo1PIGx,Kataware Doki (Kimi No Na Wa Original Soundtrack),https://i.scdn.co/image/ab67616d0000b273bf8b64e3251e8b34c6c6209f,https://api.spotify.com/v1/albums/5eNGMayUhg9rTaExtjY157,2016-12-23,Theishter
33,344053,False,False,https://api.spotify.com/v1/tracks/7uyGWnfd6fcrFHtWxcM2ke,7uyGWnfd6fcrFHtWxcM2ke,Nandemonaiya - Movie Version,0,,True,track,spotify:track:7uyGWnfd6fcrFHtWxcM2ke,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
34,165853,False,False,https://api.spotify.com/v1/tracks/0njNgJ4wMydK5JrLfLu92V,0njNgJ4wMydK5JrLfLu92V,Chocho Settoku,0,,True,track,spotify:track:0njNgJ4wMydK5JrLfLu92V,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
35,242786,False,False,https://api.spotify.com/v1/tracks/6aLXYT4NL0kTvAM9ObQjSh,6aLXYT4NL0kTvAM9ObQjSh,Mitsuha No Theme,0,,True,track,spotify:track:6aLXYT4NL0kTvAM9ObQjSh,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
36,195493,False,False,https://api.spotify.com/v1/tracks/7uzJSOiIO1qjbtJWdHuH7V,7uzJSOiIO1qjbtJWdHuH7V,Nandemonaiya - Movie Edit,0,,True,track,spotify:track:7uzJSOiIO1qjbtJWdHuH7V,Your Name.,https://i.scdn.co/image/ab67616d0000b273222e0f6b49d70a71f9020292,https://api.spotify.com/v1/albums/3qNUgzsX6eVSsXHX3B7uHA,2016-08-24,RADWIMPS
37,130910,False,False,https://api.spotify.com/v1/tracks/0YB3OxGLV6F46xnATyl50o,0YB3OxGLV6F46xnATyl50o,"Yumetourou (From ""Kimi no Na wa"")",27,https://p.scdn.co/mp3-preview/f96312786b22e237003ef262a468d931ee768992?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:0YB3OxGLV6F46xnATyl50o,"Anime Cover Songs, Vol. 3",https://i.scdn.co/image/ab67616d0000b2731fe6834e9097ebd4818759da,https://api.spotify.com/v1/albums/71ztCkeepKohm3x7sOnjKj,2016,Fonzi M
38,392000,False,False,https://api.spotify.com/v1/tracks/6CwvnsmloMtydj4DZngxnj,6CwvnsmloMtydj4DZngxnj,"Sparkle (From ""Kimi No Na Wa"") - Instrumental",40,https://p.scdn.co/mp3-preview/255c307ee6fa8b1f6bbdb29e0674aca9ea7d695c?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:6CwvnsmloMtydj4DZngxnj,"Sparkle (From ""Kimi No Na Wa"") [Instrumental]",https://i.scdn.co/image/ab67616d0000b273b775b7c8c97c0d8608f73ef9,https://api.spotify.com/v1/albums/32lSkvDTC8YlXEsBhrH8Xz,2020-01-07,Leon Alex
39,221500,False,False,https://api.spotify.com/v1/tracks/3T95692Ren9FNte6M2PpCJ,3T95692Ren9FNte6M2PpCJ,Nandemonaiya,34,https://p.scdn.co/mp3-preview/54217e9c162f52a416041fcd47ae09fa67129c37?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:3T95692Ren9FNte6M2PpCJ,Kimi no Na wa. (Piano Collection),https://i.scdn.co/image/ab67616d0000b2737eae2c106178d96de1d8a030,https://api.spotify.com/v1/albums/60u4Wae6s6TOu1shzJ7AeC,2017-11-14,Cat Trumpet
40,186500,False,False,https://api.spotify.com/v1/tracks/7rTADzBCVK22l5TFtlHoTO,7rTADzBCVK22l5TFtlHoTO,Yume Tourou,28,https://p.scdn.co/mp3-preview/186af3fc1beb5940c16c6bfdf32d090eed37f952?cid=954f6f08ec5b452fa503be7526e23b98,True,track,spotify:track:7rTADzBCVK22l5TFtlHoTO,Kimi no Na wa. (Piano Collection),https://i.scdn.co/image/ab67616d0000b2737eae2c106178d96de1d8a030,https://api.spotify.com/v1/albums/60u4Wae6s6TOu1shzJ7AeC,2017-11-14,Cat Trumpet
