,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
10,0.775,0.0221,0,-27.782,1,0.0997,0.995,0.879,0.104,0.629,120.024,audio_features,1PPVpl0oOMILIZDQS8KY2Z,spotify:track:1PPVpl0oOMILIZDQS8KY2Z,https://api.spotify.com/v1/tracks/1PPVpl0oOMILIZDQS8KY2Z,https://api.spotify.com/v1/audio-analysis/1PPVpl0oOMILIZDQS8KY2Z,144000,4
11,0.251,0.329,2,-9.53,1,0.0311,0.891,0.886,0.162,0.293,78.488,audio_features,66UTOWI2Ww1MPEvPsQtpLi,spotify:track:66UTOWI2Ww1MPEvPsQtpLi,https://api.spotify.com/v1/tracks/66UTOWI2Ww1MPEvPsQtpLi,https://api.spotify.com/v1/audio-analysis/66UTOWI2Ww1MPEvPsQtpLi,76973,4
12,0.213,0.864,8,-5.71,1,0.401,0.0301,9.68e-05,0.0465,0.13,177.921,audio_features,2XDLLEFWTuCRBZy21fRpcm,spotify:track:2XDLLEFWTuCRBZy21fRpcm,https://api.spotify.com/v1/tracks/2XDLLEFWTuCRBZy21fRpcm,https://api.spotify.com/v1/audio-analysis/2XDLLEFWTuCRBZy21fRpcm,129187,3
13,0.608,0.809,7,-5.542,1,0.0312,0.000448,0.639,0.15,0.865,134.114,audio_features,6nhigNTbhGKrqMxVL9bF5O,spotify:track:6nhigNTbhGKrqMxVL9bF5O,https://api.spotify.com/v1/tracks/6nhigNTbhGKrqMxVL9bF5O,https://api.spotify.com/v1/audio-analysis/6nhigNTbhGKrqMxVL9bF5O,156747,4
14,0.82,0.169,5,-14.49,1,0.0489,0.705,0.96,0.113,0.276,83.0,audio_features,1aAtjeZiLJ4xt9LF9K5sDO,spotify:track:1aAtjeZiLJ4xt9LF9K5sDO,https://api.spotify.com/v1/tracks/1aAtjeZiLJ4xt9LF9K5sDO,https://api.spotify.com/v1/audio-analysis/1aAtjeZiLJ4xt9LF9K5sDO,126000,4
15,0.326,0.906,11,-3.979,1,0.137,0.000482,0.0,0.0912,0.584,189.888,audio_features,7bdYqNFyijfCG3ziepQjcf,spotify:track:7bdYqNFyijfCG3ziepQjcf,https://api.spotify.com/v1/tracks/7bdYqNFyijfCG3ziepQjcf,https://api.spotify.com/v1/audio-analysis/7bdYqNFyijfCG3ziepQjcf,284240,4
16,0.232,0.116,11,-15.913,0,0.0486,0.848,0.73,0.0959,0.129,127.952,audio_features,5XomDPySoDyU3yoOO4QkTW,spotify:track:5XomDPySoDyU3yoOO4QkTW,https://api.spotify.com/v1/tracks/5XomDPySoDyU3yoOO4QkTW,https://api.spotify.com/v1/audio-analysis/5XomDPySoDyU3yoOO4QkTW,204947,4
17,0.756,0.071,9,-13.929,1,0.0575,0.992,0.791,0.121,0.564,142.96,audio_features,5Moamik9i099U2NJR28N7A,spotify:track:5Moamik9i099U2NJR28N7A,https://api.spotify.com/v1/tracks/5Moamik9i099U2NJR28N7A,https://api.spotify.com/v1/audio-analysis/5Moamik9i099U2NJR28N7A,89240,3
18,0.665,0.125,0,-20.235,1,0.0695,0.985,0.737,0.115,0.484,123.841,audio_features,72wF9xdArwLhXaTQJ2qIGv,spotify:track:72wF9xdArwLhXaTQJ2qIGv,https://api.spotify.com/v1/tracks/72wF9xdArwLhXaTQJ2qIGv,https://api.spotify.com/v1/audio-analysis/72wF9xdArwLhXaTQJ2qIGv,243427,4
19,0.359,0.881,11,-3.863,1,0.109,0.000264,0.0,0.068,0.665,189.6,audio_features,3Wg1Btugdyum70TTRwiqFN,spotify:track:3Wg1Btugdyum70TTRwiqFN,https://api.spotify.com/v1/tracks/3Wg1Btugdyum70TTRwiqFN,https://api.spotify.com/v1/audio-analysis/3Wg1Btugdyum70TTRwiqFN,277853,4
20,0.634,0.203,7,-15.1,1,0.0468,0.988,0.977,0.15,0.114,110.094,audio_features,3qMxKHwYEnVIAHNKxt94d4,spotify:track:3qMxKHwYEnVIAHNKxt94d4,https://api.spotify.com/v1/tracks/3qMxKHwYEnVIAHNKxt94d4,https://api.spotify.com/v1/audio-analysis/3qMxKHwYEnVIAHNKxt94d4,66387,3
21,0.429,0.557,6,-15.061,0,0.0389,0.952,0.889,0.0897,0.496,195.084,audio_features,5cap18hGGvhgFTzz3bE4aZ,spotify:track:5cap18hGGvhgFTzz3bE4aZ,https://api.spotify.com/v1/tracks/5cap18hGGvhgFTzz3bE4aZ,https://api.spotify.com/v1/audio-analysis/5cap18hGGvhgFTzz3bE4aZ,100200,3
22,0.279,0.0085,11,-28.012,0,0.0397,0.851,0.748,0.0799,0.0383,67.289,audio_features,4tIe2OsxwA2XdhsB08DaRs,spotify:track:4tIe2OsxwA2XdhsB08DaRs,https://api.spotify.com/v1/tracks/4tIe2OsxwA2XdhsB08DaRs,https://api.spotify.com/v1/audio-analysis/4tIe2OsxwA2XdhsB08DaRs,89427,5
23,0.416,0.158,7,-16.477,0,0.0332,0.725,0.949,0.0618,0.0382,56.247,audio_features,3EhoSyvcoD2JPA3oG0gsnC,spotify:track:3EhoSyvcoD2JPA3oG0gsnC,https://api.spotify.com/v1/tracks/3EhoSyvcoD2JPA3oG0gsnC,https://api.spotify.com/v1/audio-analysis/3EhoSyvcoD2JPA3oG0gsnC,102120,4
24,0.275,0.294,5,-11.365,1,0.0395,0.92,0.899,0.108,0.0705,118.794,audio_features,40jmCRJno3cdO6sKCQS7UV,spotify:track:40jmCRJno3cdO6sKCQS7UV,https://api.spotify.com/v1/tracks/40jmCRJno3cdO6sKCQS7UV,https://api.spotify.com/v1/audio-analysis/40jmCRJno3cdO6sKCQS7UV,141213,4
25,0.558,0.142,5,-14.1,1,0.0451,0.964,0.932,0.0937,0.218,129.931,audio_features,0fIEsRVRs5nBFpm96KI7y6,spotify:track:0fIEsRVRs5nBFpm96KI7y6,https://api.spotify.com/v1/tracks/0fIEsRVRs5nBFpm96KI7y6,https://api.spotify.com/v1/audio-analysis/0fIEsRVRs5nBFpm96KI7y6,167387,4
26,0.642,0.132,5,-22.377,1,0.089,0.993,0.611,0.0968,0.444,123.151,audio_features,0QGKflfAAlMvfPVRZUvUva,spotify:track:0QGKflfAAlMvfPVRZUvUva,https://api.spotify.com/v1/tracks/0QGKflfAAlMvfPVRZUvUva,https://api.spotify.com/v1/audio-analysis/0QGKflfAAlMvfPVRZUvUva,129013,4
27,0.394,0.0868,9,-19.179,0,0.0963,0.931,0.425,0.136,0.0445,162.345,audio_features,6Us6DlvckJThgkv0whCpXE,spotify:track:6Us6DlvckJThgkv0whCpXE,https://api.spotify.com/v1/tracks/6Us6DlvckJThgkv0whCpXE,https://api.spotify.com/v1/audio-analysis/6Us6DlvckJThgkv0whCpXE,50280,3
28,0.661,0.105,0,-20.947,1,0.135,0.993,0.957,0.0936,0.419,129.998,audio_features,598oUeA9IbOzQFLsIp3wBZ,spotify:track:598oUeA9IbOzQFLsIp3wBZ,https://api.spotify.com/v1/tracks/598oUeA9IbOzQFLsIp3wBZ,https://api.spotify.com/v1/audio-analysis/598oUeA9IbOzQFLsIp3wBZ,161260,4
29,0.497,0.459,6,-5.75,1,0.0314,0.156,0.0,0.355,0.509,167.94,audio_features,12x3DcSg5Odsgjo7Kh15Jx,spotify:track:12x3DcSg5Odsgjo7Kh15Jx,https://api.spotify.com/v1/tracks/12x3DcSg5Odsgjo7Kh15Jx,https://api.spotify.com/v1/audio-analysis/12x3DcSg5Odsgjo7Kh15Jx,342453,4
30,0.436,0.497,11,-5.807,1,0.0378,0.544,0.0,0.114,0.265,123.918,audio_features,3406ekLxRfSY6oBQasRnGk,spotify:track:3406ekLxRfSY6oBQasRnGk,https://api.spotify.com/v1/tracks/3406ekLxRfSY6oBQasRnGk,https://api.spotify.com/v1/audio-analysis/3406ekLxRfSY6oBQasRnGk,409387,4
31,0.467,0.899,6,-4.683,0,0.0761,0.000113,0.777,0.363,0.762,173.912,audio_features,6j71VmaLCdO0wyn8YXrg1P,spotify:track:6j71VmaLCdO0wyn8YXrg1P,https://api.spotify.com/v1/tracks/6j71VmaLCdO0wyn8YXrg1P,https://api.spotify.com/v1/audio-analysis/6j71VmaLCdO0wyn8YXrg1P,140947,4
32,0.306,0.0472,0,-25.669,1,0.0549,0.993,0.914,0.0799,0.106,135.743,audio_features,0upPEiGV6RrFbKxmo1PIGx,spotify:track:0upPEiGV6RrFbKxmo1PIGx,https://api.spotify.com/v1/tracks/0upPEiGV6RrFbKxmo1PIGx,https://api.spotify.com/v1/audio-analysis/0upPEiGV6RrFbKxmo1PIGx,233602,3
33,0.49,0.461,6,-6.164,1,0.032,0.254,0.0,0.284,0.487,168.125,audio_features,7uyGWnfd6fcrFHtWxcM2ke,spotify:track:7uyGWnfd6fcrFHtWxcM2ke,https://api.spotify.com/v1/tracks/7uyGWnfd6fcrFHtWxcM2ke,https://api.spotify.com/v1/audio-analysis/7uyGWnfd6fcrFHtWxcM2ke,344053,4
34,0.151,0.0793,2,-24.916,0,0.047,0.91,0.0255,0.222,0.036,69.606,audio_features,0njNgJ4wMydK5JrLfLu92V,spotify:track:0njNgJ4wMydK5JrLfLu92V,https://api.spotify.com/v1/tracks/0njNgJ4wMydK5JrLfLu92V,https://api.spotify.com/v1/audio-analysis/0njNgJ4wMydK5JrLfLu92V,165853,5
35,0.625,0.154,0,-17.318,1,0.0576,0.987,0.919,0.119,0.247,123.791,audio_features,6aLXYT4NL0kTvAM9ObQjSh,spotify:track:6aLXYT4NL0kTvAM9ObQjSh,https://api.spotify.com/v1/tracks/6aLXYT4NL0kTvAM9ObQjSh,https://api.spotify.com/v1/audio-analysis/6aLXYT4NL0kTvAM9ObQjSh,242787,4
36,0.314,0.331,11,-8.428,1,0.0319,0.403,0.000347,0.144,0.315,168.007,audio_features,7uzJSOiIO1qjbtJWdHuH7V,spotify:track:7uzJSOiIO1qjbtJWdHuH7V,https://api.spotify.com/v1/tracks/7uzJSOiIO1qjbtJWdHuH7V,https://api.spotify.com/v1/audio-analysis/7uzJSOiIO1qjbtJWdHuH7V,195493,4
37,0.37,0.609,3,-12.846,1,0.0402,0.921,0.959,0.12,0.383,88.017,audio_features,0YB3OxGLV6F46xnATyl50o,spotify:track:0YB3OxGLV6F46xnATyl50o,https://api.spotify.com/v1/tracks/0YB3OxGLV6F46xnATyl50o,https://api.spotify.com/v1/audio-analysis/0YB3OxGLV6F46xnATyl50o,130910,4
38,0.376,0.172,4,-17.881,1,0.049,0.9,0.851,0.134,0.34,124.517,audio_features,6CwvnsmloMtydj4DZngxnj,spotify:track:6CwvnsmloMtydj4DZngxnj,https://api.spotify.com/v1/tracks/6CwvnsmloMtydj4DZngxnj,https://api.spotify.com/v1/audio-analysis/6CwvnsmloMtydj4DZngxnj,392000,4
39,0.713,0.126,6,-24.479,1,0.0604,0.987,0.889,0.089,0.347,140.0,audio_features,3T95692Ren9FNte6M2PpCJ,spotify:track:3T95692Ren9FNte6M2PpCJ,https://api.spotify.com/v1/tracks/3T95692Ren9FNte6M2PpCJ,https://api.spotify.com/v1/audio-analysis/3T95692Ren9FNte6M2PpCJ,221500,4
40,0.417,0.0836,8,-26.494,1,0.0729,0.992,0.933,0.185,0.482,77.806,audio_features,7rTADzBCVK22l5TFtlHoTO,spotify:track:7rTADzBCVK22l5TFtlHoTO,https://api.spotify.com/v1/tracks/7rTADzBCVK22l5TFtlHoTO,https://api.spotify.com/v1/audio-analysis/7rTADzBCVK22l5TFtlHoTO,186500,4
